date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,1.5743581660892723,6.874113919475314,250.23705158706105
2011-01-16 10:00:00,0.8235283282218504,2.6337052644711334,140.3850780065565
2011-01-16 11:00:00,0.805412239266915,2.560789393981075,127.1904708550969
2011-01-16 12:00:00,0.7859986463338829,2.530031900214084,126.07232677349452
2011-01-16 13:00:00,0.8310913100183113,2.926862899981307,132.62672241352192
2011-01-16 14:00:00,0.7284736105654219,2.268034380099922,113.06116448123133
2011-01-16 15:00:00,0.7284456319218757,1.7198684502726294,104.62250421259657
2011-01-16 16:00:00,0.8817605093178557,2.620201380764154,131.11121761566005
2011-01-16 17:00:00,1.058016528898862,3.6362696327529225,165.61942044512165
2011-01-16 18:00:00,1.0730234589688274,3.8117394439041274,172.69839843358014
2011-01-16 19:00:00,1.7382410159298765,6.867743358491781,256.23152252271626
2011-01-16 20:00:00,1.6724880918579104,6.270871367664974,254.8608049227098
2011-01-16 21:00:00,1.2914928415338074,4.5468863403836455,196.41991687332913
2011-01-16 22:00:00,1.0786008383610004,4.331705794486448,179.46192177523207
2011-01-16 23:00:00,1.18771732142058,4.955697022902871,189.8205350969688
2011-01-17 00:00:00,1.1873156855932088,4.520517911767395,178.49764776618858
2011-01-17 01:00:00,1.1220735822988612,3.8546183197758457,160.13085775329083
2011-01-17 02:00:00,0.939853294316487,3.4752337632304044,145.25667519287032
2011-01-17 03:00:00,0.652864404461863,1.7512381687015346,95.0484664398143
2011-01-17 04:00:00,0.6345428160920565,1.6126515448464558,91.20186564213725
2011-01-17 05:00:00,0.5444369393582974,1.169692554298366,81.65070453844619
2011-01-17 06:00:00,0.6416462638866861,1.6749106435452639,105.66514545945651
2011-01-17 07:00:00,0.9316495860880949,3.8748954587310473,186.67360803287494
2011-01-17 08:00:00,3.2625917289994817,15.638143947607691,544.0565738929123
2011-01-17 09:00:00,3.7105317597078193,18.65294106641143,593.838539535971
2011-01-17 10:00:00,3.2388887739547174,15.744029717125471,553.8873499694363
2011-01-17 11:00:00,3.46357226877209,16.218431484107924,612.8218695606057
2011-01-17 12:00:00,3.14911299766841,14.599633780220152,563.5769845771416
2011-01-17 13:00:00,3.1548686217502095,14.006809999487993,503.0794170461751
2011-01-17 14:00:00,3.0581504198068252,13.365531059504484,481.36135128810156
2011-01-17 15:00:00,3.5688415351924085,17.125903246569813,584.7677770477903
2011-01-17 16:00:00,3.0699861058866413,14.189115007023291,486.3645177581961
2011-01-17 17:00:00,4.418444809378051,22.64404197621348,685.026953262933
2011-01-17 18:00:00,7.795829895239009,38.69987705995081,1027.9386963238398
2011-01-17 19:00:00,7.097674390456109,35.16532049718907,997.6668659406618
2011-01-17 20:00:00,4.106545794007469,18.734895961169826,602.4674499135956
2011-01-17 21:00:00,3.1233340042539983,13.94234277816038,464.79301813659515
2011-01-17 22:00:00,1.87225672435477,8.098684835610062,298.1138830346949
2011-01-17 23:00:00,1.6594768540256215,6.922912448340492,256.9442399686363
2011-01-18 00:00:00,1.683247119176266,7.317967572077441,265.0393730877867
2011-01-18 01:00:00,1.3998933871466055,5.886494702040549,214.40177616790697
2011-01-18 02:00:00,1.014290736877826,3.9279693504011206,165.08369531022177
2011-01-18 03:00:00,0.7596846009925021,2.466991732345795,126.07419378284034
2011-01-18 04:00:00,0.7115692059073155,2.469234486220498,119.74796784411957
2011-01-18 05:00:00,0.7799340220900469,3.0717002892418703,143.030460345305
2011-01-18 06:00:00,1.007268450334257,4.191804784250703,198.1738278201783
2011-01-18 07:00:00,1.6951775642087874,7.882465398519242,299.0755917382064
2011-01-18 08:00:00,3.714558280382324,17.512456384663587,590.4794900657596
2011-01-18 09:00:00,4.217219470805288,20.437209136375486,688.4366908181503
2011-01-18 10:00:00,4.679393170699724,21.50470588019953,722.2685106051681
2011-01-18 11:00:00,3.879695951012936,16.525501051791178,635.0721629451579
2011-01-18 12:00:00,4.450629286654585,21.30443628211023,675.8128556407859
2011-01-18 13:00:00,5.235659531560691,24.105009235165998,788.5243952473745
2011-01-18 14:00:00,5.8091957267015015,29.69824046766432,844.6149012777612
2011-01-18 15:00:00,5.023936768350191,23.63528530837622,743.0327965599879
2011-01-18 16:00:00,5.334846008983584,25.942039824264675,781.4241359925297
2011-01-18 17:00:00,5.494440111124165,25.193514441242264,751.3018866600158
2011-01-18 18:00:00,5.924944150696202,26.087579248489153,780.6877072631078
2011-01-18 19:00:00,6.358966310607643,27.04017715133475,806.0511460889652
2011-01-18 20:00:00,5.469443230956465,23.586213174561806,760.9692896861307
2011-01-18 21:00:00,1.9118058198330679,6.549082121923336,276.90061537839136
2011-01-18 22:00:00,1.3304898668094742,4.039168511247984,173.27647628811928
2011-01-18 23:00:00,1.437451839502092,5.380530517480057,206.39904479130686
2011-01-19 00:00:00,1.7178915499405853,5.767991984339302,218.98613656288245
2011-01-19 01:00:00,1.7622824246503725,6.019183011545109,214.2136859421777
2011-01-19 02:00:00,1.5183017169672,5.373871944752046,184.7394154199298
2011-01-19 03:00:00,0.7662108375409891,1.7868506009844922,93.99336511056961
2011-01-19 04:00:00,0.5564760723400779,0.9093761293301909,61.880805584402765
2011-01-19 05:00:00,0.46134673646730795,0.8105902698928691,52.68066930724039
2011-01-19 06:00:00,0.5586259905935036,1.2713947203572067,75.16380747433541
2011-01-19 07:00:00,0.8449022984141872,2.9837873590229886,147.9734709671066
2011-01-19 08:00:00,1.7931966038839589,7.232741688299199,280.40713476382234
2011-01-19 09:00:00,1.8798643359031877,7.769298642897608,289.89146139870616
2011-01-19 10:00:00,1.0263615545212434,3.3007176638655418,155.33075543823355
2011-01-19 11:00:00,0.803958960123005,2.0760518935166545,107.93849807294745
2011-01-19 12:00:00,1.0025661027573767,3.1629152706958945,136.57642120541854
2011-01-19 13:00:00,1.2357455657906686,4.260477048985382,157.24814711296222
2011-01-19 14:00:00,1.7875910463748337,7.464183368580376,241.4076720775762
2011-01-19 15:00:00,1.1745004490079405,4.594164328923213,162.48923669673178
2011-01-19 16:00:00,1.1935966297070637,4.401163170141908,169.2524645917265
2011-01-19 17:00:00,1.3449370643847662,4.684494514852551,167.1487284324482
2011-01-19 18:00:00,1.7134278352696233,6.588010559538517,221.6677244249788
2011-01-19 19:00:00,1.7032272393713859,6.69309208946729,224.26951416058958
2011-01-19 20:00:00,2.0880244633427765,8.397505869190217,287.86197744929785
2011-01-19 21:00:00,1.8894916974705216,7.165806013660864,272.38636216178486
2011-01-19 22:00:00,0.9416738270350182,3.0160271448283926,126.50115582868763
2011-01-19 23:00:00,1.1534660414110882,4.168498040717957,158.60593205971816
2011-01-20 00:00:00,1.1741656381123482,4.20892946565206,156.41437972585763
2011-01-20 01:00:00,0.8479656969753203,2.6153035870259194,99.72716287876489
2011-01-20 02:00:00,0.6155827400615481,1.3674525546371235,68.49450701260703
2011-01-20 03:00:00,0.5693668415386077,1.154543888788528,58.82144777310605
2011-01-20 04:00:00,0.48938340541193065,1.0030733518228836,47.01554532327317
2011-01-20 05:00:00,0.5014120462615828,0.8403664197380829,54.88762570676741
2011-01-20 06:00:00,0.8513357293285133,3.1165188276188056,141.7703735058831
2011-01-20 07:00:00,0.8659287682232284,3.095212186876755,140.77629715306202
2011-01-20 08:00:00,2.910708825279771,12.641725250933442,434.4789519719198
2011-01-20 09:00:00,3.509343272132014,15.729542653146062,530.8081630460401
2011-01-20 10:00:00,3.8047392536037687,17.215589157406797,593.8400400802986
2011-01-20 11:00:00,2.983978853616761,12.409287530150095,487.25856918777777
2011-01-20 12:00:00,2.7756095266809804,12.794914926111543,462.48614286010303
2011-01-20 13:00:00,2.6821247814408684,12.018867957181605,405.3993553864334
2011-01-20 14:00:00,2.761654311832153,14.247819695000194,432.6005618675848
2011-01-20 15:00:00,2.286650328448329,11.134089014873338,354.7958179388227
2011-01-20 16:00:00,2.813603303520046,13.692460303445873,417.32302379698234
2011-01-20 17:00:00,4.3616669406412605,21.28166325002383,630.9216181373884
2011-01-20 18:00:00,5.61245251923944,28.452881414911815,762.9818235064952
2011-01-20 19:00:00,4.819325341102086,20.859822066054168,657.1393169750922
2011-01-20 20:00:00,3.621611785866416,14.395226155363128,515.3777210013608
2011-01-20 21:00:00,3.072241403854941,12.885335400793661,439.8335489135395
2011-01-20 22:00:00,1.8859355098839587,7.648355490813524,273.92309600355753
2011-01-20 23:00:00,1.728822634675698,5.91499188463933,239.82395847040988
2011-01-21 00:00:00,1.763928304720431,5.736854725503487,232.49852750717616
2011-01-21 01:00:00,1.7035270604010684,6.217745418921391,225.37067276751603
2011-01-21 02:00:00,1.3428907116698447,5.122747885997222,185.41462063216392
2011-01-21 03:00:00,1.334761221747711,5.344459597202894,194.6565610353797
2011-01-21 04:00:00,1.6637254275545859,6.908413408673914,244.64176600564195
2011-01-21 05:00:00,1.874847847399568,7.062090326532355,282.49625605161657
2011-01-21 06:00:00,2.2248256795315466,9.582218984962617,359.4983428029533
2011-01-21 07:00:00,3.165673395917512,13.089359030167376,488.63473867494844
2011-01-21 08:00:00,4.709309516941662,20.455127443732607,697.4833630409989
2011-01-21 09:00:00,5.98550576353545,29.644342986811957,813.2904983637548
2011-01-21 10:00:00,5.029625682662458,19.79330612009166,712.5765762244363
2011-01-21 11:00:00,5.050415431407872,20.899462770462243,726.9405089183541
2011-01-21 12:00:00,5.041389618002821,21.725781369423316,733.5961177918798
2011-01-21 13:00:00,5.184580947892151,22.39263717874484,744.5197473733064
2011-01-21 14:00:00,3.2952154188853324,13.217027803466882,485.6024776058325
2011-01-21 15:00:00,4.271608950543504,16.47048909267213,615.9347797960088
2011-01-21 16:00:00,5.348520749110795,22.943298776670268,729.8788386873309
2011-01-21 17:00:00,4.3851467926148695,17.61648734249706,599.8644822801241
2011-01-21 18:00:00,4.798179184165381,20.500437508362303,635.4918691768609
2011-01-21 19:00:00,5.044611934854629,21.310617134498855,689.3513016518257
2011-01-21 20:00:00,7.829585732748226,36.217300002594584,946.4175084195126
2011-01-21 21:00:00,8.630393894754919,38.298390930196824,1021.3620852425615
2011-01-21 22:00:00,5.3048132814822395,22.001899734243015,710.7968249541067
2011-01-21 23:00:00,4.633178989323726,19.486504809581156,638.965773650215
2011-01-22 00:00:00,4.254255133882261,17.232566443228926,580.609842215455
2011-01-22 01:00:00,3.7875680571871637,15.013499029809573,523.756372579997
2011-01-22 02:00:00,3.5828453683330386,14.453437713852868,505.0463713511366
2011-01-22 03:00:00,3.2597799386098023,13.525262064413612,466.29719312654436
2011-01-22 04:00:00,2.209754901100791,9.674664258126647,311.8335060487087
2011-01-22 05:00:00,2.609664404300402,11.386960720227288,397.2724369119521
2011-01-22 06:00:00,2.5841156252791713,11.654591709414664,427.75222738594937
2011-01-22 07:00:00,3.0789016859871055,13.139951064776062,464.59881050414504
2011-01-22 08:00:00,3.474109319019938,15.429887179648432,539.7746675453782
2011-01-22 09:00:00,3.663197476668261,15.649489257649751,564.8290324180454
2011-01-22 10:00:00,4.323756538819957,17.934080156939906,639.4533831638086
2011-01-22 11:00:00,4.176401541472481,16.530186065352453,637.6816576617595
2011-01-22 12:00:00,3.617565329607305,15.135273746530155,541.9382545006954
2011-01-22 13:00:00,3.348141571227428,14.010151061895224,453.7429816748635
2011-01-22 14:00:00,3.6745074054398392,15.921124825770928,475.95951956298217
2011-01-22 15:00:00,1.7619021503054673,6.838124893613304,244.60276390811964
2011-01-22 16:00:00,1.671066804811018,6.782808435103105,238.15541375969238
2011-01-22 17:00:00,1.8714350959538615,8.330013442697556,291.5973475359281
2011-01-22 18:00:00,1.9357944520074686,8.004321596428696,285.0864360137249
2011-01-22 19:00:00,3.0728595123633546,12.9574008769256,420.9860338932259
2011-01-22 20:00:00,3.2604182868243274,13.68082004756888,451.69480073476774
2011-01-22 21:00:00,4.094094397559614,17.7259930295934,597.9827756952955
2011-01-22 22:00:00,3.990431951204373,17.78338138153194,550.3603587012722
2011-01-22 23:00:00,3.196949869984492,13.618013477079232,477.36973729711013
2011-01-23 00:00:00,2.4616018828627837,10.029754750355993,371.49888761182626
2011-01-23 01:00:00,1.6010530361606707,6.794163935380892,244.91680063227435
2011-01-23 02:00:00,1.580876100981424,6.370850110553304,230.77107564855453
2011-01-23 03:00:00,1.4087865867993967,6.142529201167253,213.74740670262315
2011-01-23 04:00:00,1.0959039033535307,4.764237454348025,174.87251782749752
2011-01-23 05:00:00,0.7282282945535667,2.8531708662076793,113.5263977158645
2011-01-23 06:00:00,0.6232106969469925,2.114669514407998,102.11139014607309
2011-01-23 07:00:00,0.6539081119059279,1.8883535082712841,109.2200091535109
2011-01-23 08:00:00,0.8234058651191122,2.6734091132149853,145.92750566428683
2011-01-23 09:00:00,1.29236005237127,5.261471215463736,220.70126460460924
2011-01-23 10:00:00,1.606831166037984,5.83010179738511,253.16241277593352
2011-01-23 11:00:00,1.596458784003008,6.315992243359463,244.74188193656187
2011-01-23 12:00:00,2.264137215859085,9.409242678810818,365.0922353022846
2011-01-23 13:00:00,2.275308420757935,9.929508041313625,356.71563554047725
2011-01-23 14:00:00,2.074945984691718,8.913886279929091,330.1189396305212
2011-01-23 15:00:00,2.363589516266199,10.216685865764617,379.3145240008729
2011-01-23 16:00:00,1.7780378931435323,6.135983943018222,236.56845458180226
2011-01-23 17:00:00,1.5704198040225923,4.086427043288163,194.9800767429551
2011-01-23 18:00:00,1.685551734644294,4.964611645927725,213.78856979751126
2011-01-23 19:00:00,2.1132440319966386,7.789174900960821,270.6912120577684
2011-01-23 20:00:00,2.313043155090327,8.833070132681584,317.23063931060256
2011-01-23 21:00:00,1.6443398309856372,4.330751861497733,211.6483517700236
2011-01-23 22:00:00,1.310983401950187,4.182984903555414,175.81535075455562
2011-01-23 23:00:00,1.7290840590124157,5.692791390470443,235.26887966510853
2011-01-24 00:00:00,1.3308203472771423,4.30843126048625,173.40388264655886
2011-01-24 01:00:00,1.4253616221829228,5.177036213041414,182.73462511954102
2011-01-24 02:00:00,1.8472610340198212,7.587054186287045,260.6433174667791
2011-01-24 03:00:00,0.7484642518066442,2.187722828727016,86.39250465952772
2011-01-24 04:00:00,0.4446158552726254,0.8248082011966344,46.35197124050545
2011-01-24 05:00:00,0.40244965835425406,0.7536080422934209,41.5526407222967
2011-01-24 06:00:00,0.48427357048421465,0.966419918400452,66.35316727651556
2011-01-24 07:00:00,0.9548096598185547,3.201141039387237,157.82830128206558
2011-01-24 08:00:00,2.589275879770082,11.59457393862518,393.5310603687476
2011-01-24 09:00:00,2.234941655035904,10.058799616117263,351.3832859077183
2011-01-24 10:00:00,1.5789168285647492,6.329154063866493,241.27185308929694
2011-01-24 11:00:00,1.5398250661229886,6.173713190049877,239.09690902082775
2011-01-24 12:00:00,1.5347987428390932,6.325286450898388,243.33376212917972
2011-01-24 13:00:00,1.6087704062848573,6.275645132704097,236.5507485960352
2011-01-24 14:00:00,1.4465854767442126,5.252101235570675,212.62392366757646
2011-01-24 15:00:00,1.8593895498962563,8.051944809587424,296.550197564531
2011-01-24 16:00:00,1.7094129052545628,6.687360604188646,243.37223302745406
2011-01-24 17:00:00,2.0154972493454673,8.137299040617403,285.3728303995338
2011-01-24 18:00:00,2.1330019215147065,8.792067953109974,316.61297435379373
2011-01-24 19:00:00,1.948699566168212,7.998157610334375,281.3908249165148
2011-01-24 20:00:00,1.8191787923613618,7.712095231009986,276.1367557610344
2011-01-24 21:00:00,0.9928432109473702,3.203851723588322,144.3142689691811
2011-01-24 22:00:00,0.7532236779645034,2.119571410308488,108.10127771308498
2011-01-24 23:00:00,0.7531468644835116,1.577141040877481,95.1313376835082
2011-01-25 00:00:00,0.5530003574163991,1.1193475926750376,65.25742446297241
2011-01-25 01:00:00,0.4348865074134971,0.5870398790373871,43.93757100109264
2011-01-25 02:00:00,0.3878528082513836,0.4640249571117656,36.458242666799315
2011-01-25 03:00:00,0.3069487361266024,0.40479966202703405,31.935424078625644
2011-01-25 04:00:00,0.2965211991170089,0.39611223946622715,31.987554029796012
2011-01-25 05:00:00,0.28009070616329473,0.3732855818150023,27.952637978399338
2011-01-25 06:00:00,0.3022448165480248,0.43179968708879635,34.14939509427937
2011-01-25 07:00:00,0.36878732896316146,0.5089883149091625,48.407609083200306
2011-01-25 08:00:00,0.8033299559634556,2.8014354068340404,129.0952180803347
2011-01-25 09:00:00,1.4024340027160598,5.950097672899531,206.26571202364616
2011-01-25 10:00:00,1.2797669273191952,5.140855237291999,196.4699768122092
2011-01-25 11:00:00,1.1328535002738847,4.191900669211668,190.7921875371818
2011-01-25 12:00:00,1.0096840516636507,3.502685213456245,161.33390854972458
2011-01-25 13:00:00,0.9020872541680036,3.074679251240382,142.89447149990434
2011-01-25 14:00:00,1.111168358922547,4.418118682465828,167.9750349069364
2011-01-25 15:00:00,1.0500435125295455,4.013731771910684,164.46764430155872
2011-01-25 16:00:00,0.9701180408752645,3.6523439039414396,151.79708992678454
2011-01-25 17:00:00,1.0559846314050827,3.428069882484239,151.55467121134174
2011-01-25 18:00:00,1.1866340253431933,4.150397065127996,177.60064524693007
2011-01-25 19:00:00,1.5676550984959747,6.1048172545795305,216.49769559250595
2011-01-25 20:00:00,1.5955588340735698,6.388644246178806,219.87798708677522
2011-01-25 21:00:00,0.9456589048392692,2.5053045067793733,120.99895265475632
2011-01-25 22:00:00,0.8122471677851864,2.3671025579240745,115.03959472354583
2011-01-25 23:00:00,0.7208339085459254,1.6191978816451709,95.67320544126291
2011-01-26 00:00:00,0.5936001745455853,1.174593086534712,62.28220716545562
2011-01-26 01:00:00,0.537132419620879,1.0000929331262967,54.81050436111936
2011-01-26 02:00:00,0.3648974826489061,0.45267194395879023,35.08564414600715
2011-01-26 03:00:00,0.32319899211501735,0.3876123770251767,31.4821753394122
2011-01-26 04:00:00,0.2789026933469178,0.3474558784566657,26.4458611442302
2011-01-26 05:00:00,0.27220180045039405,0.3524375927979418,26.820527956248903
2011-01-26 06:00:00,0.3121943045301274,0.3762192439904801,37.10109566713423
2011-01-26 07:00:00,0.4659303732757743,0.7560046860117656,53.36234648042931
2011-01-26 08:00:00,0.817747816104728,2.8388284885041264,123.5693134352486
2011-01-26 09:00:00,1.053003711823031,3.8198649002974574,174.41572667299437
2011-01-26 10:00:00,0.8379538418940499,2.634615399868686,128.84417176715354
2011-01-26 11:00:00,0.9634749950780117,3.1615898750341422,157.5348819352435
2011-01-26 12:00:00,0.8606870881511642,2.5688612065006122,130.93505443285724
2011-01-26 13:00:00,0.9281791798557157,3.2607426462733056,137.96682337049526
2011-01-26 14:00:00,1.171145718400895,5.189092109676251,172.6700031464615
2011-01-26 15:00:00,0.9375578106963932,3.2776600678607037,145.48870726077524
2011-01-26 16:00:00,1.1606925290306682,4.695183168612847,186.39359129908874
2011-01-26 17:00:00,1.196689040210391,4.640628749068632,181.51831663104122
2011-01-26 18:00:00,2.2091148750849015,9.536344104037553,316.38071994276913
2011-01-26 19:00:00,1.9373286258334612,7.783287639789058,292.8852571742705
2011-01-26 20:00:00,1.9026332921410638,8.085121100887857,277.425615998568
2011-01-26 21:00:00,1.5216551939823415,5.7899821643355835,227.41274717849606
2011-01-26 22:00:00,1.0032468078241186,2.6698672112533064,128.38532067068093
2011-01-26 23:00:00,0.9027765473770875,2.620521081250489,122.21642774666121
2011-01-27 00:00:00,0.9782811639537056,3.1148366957507023,119.36887947085143
2011-01-27 01:00:00,0.7921112665991235,1.9319968088104935,97.78591129786349
2011-01-27 02:00:00,0.832481208748168,2.855651412345399,106.86486909060734
2011-01-27 03:00:00,0.4482415881042152,0.7568744977787117,52.865739304147304
2011-01-27 04:00:00,0.373184353424241,0.5169937397474187,37.88732564201284
2011-01-27 05:00:00,0.3464929943186852,0.46951079561670706,34.66315763226059
2011-01-27 06:00:00,0.41803948646001843,0.7245681407443052,55.38180568095172
2011-01-27 07:00:00,0.5793552749493467,1.2056735691255684,91.04980782349548
2011-01-27 08:00:00,1.8055592587332716,7.3524075505315105,274.1669745960771
2011-01-27 09:00:00,1.8291522752278522,7.507578729391934,312.8132757236525
2011-01-27 10:00:00,1.3844580287424324,5.000154305981605,216.84012415277988
2011-01-27 11:00:00,1.2071469749308357,4.055881752159744,200.97131945593432
2011-01-27 12:00:00,0.9461089150040981,2.726475674665095,142.4536158304543
2011-01-27 13:00:00,1.153096144985124,4.6565880341703885,179.58411826603916
2011-01-27 14:00:00,1.2186295332565242,4.010347356155163,183.97992245126898
2011-01-27 15:00:00,1.1904195795956387,4.362165981988738,194.0727775547968
2011-01-27 16:00:00,1.134403415792426,4.197857826508294,182.64874358804227
2011-01-27 17:00:00,1.4336608964350561,4.8503839411581025,202.63573002244254
2011-01-27 18:00:00,1.834801989161278,7.142968390148105,257.3511534003433
2011-01-27 19:00:00,2.353895950655005,9.5296917825556,331.0312252411169
2011-01-27 20:00:00,2.5498689627694207,10.535409826915844,361.0885457947088
2011-01-27 21:00:00,1.6337928526292975,6.529522546027191,247.70131018015965
2011-01-27 22:00:00,1.0803686272599051,4.1203498634909534,171.05659628134146
2011-01-27 23:00:00,1.0942233011624416,3.687858562452543,166.20543916213637
2011-01-28 00:00:00,0.9802755233986499,3.0530132734349764,143.63667565639412
2011-01-28 01:00:00,0.8131293061148779,2.2424753069634162,100.35036194902492
2011-01-28 02:00:00,0.718141642117363,2.1686700057433095,88.3327275083412
2011-01-28 03:00:00,0.5893369073095438,1.1483710409674996,76.56328693006245
2011-01-28 04:00:00,0.54930639364764,1.395205143676982,65.92334128043596
2011-01-28 05:00:00,0.4729625402121277,0.7599513293683087,55.102903123388735
2011-01-28 06:00:00,0.5235858604546019,1.2574492898925145,80.76999053074715
2011-01-28 07:00:00,0.652547379796369,1.6723477974485312,101.61331432178747
2011-01-28 08:00:00,1.5000510845331967,6.317141153281295,238.67019402954122
2011-01-28 09:00:00,1.954213013908712,8.095581400806728,314.37854154041264
2011-01-28 10:00:00,1.6875059801598526,6.92022498146878,266.7235064927068
2011-01-28 11:00:00,1.456307368689306,5.540490132604794,226.83083014723218
2011-01-28 12:00:00,1.3633328324193426,4.898500356862039,207.94877294014236
2011-01-28 13:00:00,1.285277458222063,4.981336134195508,201.13188076687322
2011-01-28 14:00:00,1.837705526219071,7.7384138449317055,258.89633430802206
2011-01-28 15:00:00,1.3141943742067614,5.114582082934325,183.97284467364838
2011-01-28 16:00:00,1.044098530576634,3.7948894095253594,152.41936539848334
2011-01-28 17:00:00,2.822585396318937,0.12480554774477257,290.68972908132974
2011-01-28 18:00:00,3.5830065146545023,0.10795723784167419,411.8482974412286
2011-01-28 19:00:00,3.309407892089008,0.13103218314818618,377.4808447004842
2011-01-28 20:00:00,3.0841390128058297,0.10576090229974595,315.0203849739344
2011-01-28 21:00:00,2.6276977449652543,0.12033193698695094,263.63616555493786
2011-01-28 22:00:00,2.101965542737581,0.11819297131208684,229.6415282358424
2011-01-28 23:00:00,2.5619196319646442,0.09932282071133956,246.08371768395955
2011-01-29 00:00:00,1.6707108904918544,0.12139499902938528,213.74806881831813
2011-01-29 01:00:00,1.5767435664811942,0.13532237124336843,194.8620811082032
2011-01-29 02:00:00,0.5507134155751596,0.9227568100246913,56.08109002943567
2011-01-29 03:00:00,0.4130643785175475,0.7447155832002919,43.4914136267373
2011-01-29 04:00:00,0.37948466831088995,0.7059045876540723,40.403325191391474
2011-01-29 05:00:00,0.35498849965343826,0.5715171684893301,37.630272337527096
2011-01-29 06:00:00,0.3799324489032938,0.763860630972504,45.00332591248134
2011-01-29 07:00:00,0.5102213868548284,1.0610439043214712,75.20764235020192
2011-01-29 08:00:00,0.6663983813780234,2.1391641166172035,101.94527158719976
2011-01-29 09:00:00,0.8181356612179072,2.760457968983606,132.3450518061567
2011-01-29 10:00:00,0.9478272697714395,3.3107125241710396,143.87053182302282
2011-01-29 11:00:00,0.8760963996133332,2.964639502717843,136.4971806378915
2011-01-29 12:00:00,0.7639879559157723,2.11490750527548,114.30544699736619
2011-01-29 13:00:00,0.8871769899061976,2.6537812027185654,126.28783722072119
2011-01-29 14:00:00,0.9136067464803959,3.45485996853309,147.02172860696896
2011-01-29 15:00:00,0.677924336284554,2.0279128025598023,99.95211680838209
2011-01-29 16:00:00,0.8485800074288136,2.623027320287761,125.8387324310149
2011-01-29 17:00:00,0.9725402925610926,2.9813595858625828,140.62946779239027
2011-01-29 18:00:00,0.9397414533636952,3.2481543192948688,143.77246830867702
2011-01-29 19:00:00,0.9122963630849183,2.7458945829498647,133.64836962197265
2011-01-29 20:00:00,0.9923010900255563,3.4014782790347176,142.14723966245322
2011-01-29 21:00:00,0.8888623873508309,2.9964593304199045,135.51063354421873
2011-01-29 22:00:00,0.7123059667675489,2.142732110667264,101.53168552317572
2011-01-29 23:00:00,0.7103228624045977,1.966205074320383,90.25511285983806
2011-01-30 00:00:00,0.8091709590568545,2.2931447777466945,100.56308298089075
2011-01-30 01:00:00,0.8239246028798215,1.9288122036640023,95.65978127048945
2011-01-30 02:00:00,0.5416034863303893,1.4447611751927012,70.7070508978686
2011-01-30 03:00:00,0.6774785936701913,2.607942501089322,95.28234327072265
2011-01-30 04:00:00,0.553733838927192,1.744913727467182,75.09351517586741
2011-01-30 05:00:00,0.37541599249044005,0.6401817068727231,44.06410403493976
2011-01-30 06:00:00,0.36382066945148706,0.6998248314075021,45.02608884966891
2011-01-30 07:00:00,0.3927534396798753,0.5606520357948241,50.62937553937583
2011-01-30 08:00:00,0.4338698878292138,0.7617688445348004,63.356461036272144
2011-01-30 09:00:00,0.5724539960196233,0.9810986826394419,83.60721825176357
2011-01-30 10:00:00,0.6143314255652882,1.5334526392019026,99.48616174737653
2011-01-30 11:00:00,0.6538442708089043,1.8709657444463113,106.64962934074914
2011-01-30 12:00:00,0.7153477106540352,2.334111528593099,113.77053525822242
2011-01-30 13:00:00,0.6260532674030823,1.9303737518631878,100.60009255039911
2011-01-30 14:00:00,0.6138666576236671,1.297276640014666,96.47836594164093
2011-01-30 15:00:00,0.6339188012816737,1.8237398412114907,98.8542912433834
2011-01-30 16:00:00,0.6476147993625188,1.5493064473584215,100.54894279828036
2011-01-30 17:00:00,0.8991571326853929,2.4504211619049583,136.90408657143414
2011-01-30 18:00:00,0.7930534415058981,1.7446639928893664,119.7682580420354
2011-01-30 19:00:00,0.897677440217707,3.189967445194956,150.2305359398166
2011-01-30 20:00:00,1.2707841258751609,4.544054415947139,200.44298243971008
2011-01-30 21:00:00,0.9974932764710455,3.599219801369958,167.17848845430154
2011-01-30 22:00:00,0.770858028711858,2.5583448503129276,122.95907913196882
2011-01-30 23:00:00,0.8637897116280079,3.1029172972074917,142.21083986905364
2011-01-31 00:00:00,1.1296110084883808,3.9563839104579754,161.40027252621422
2011-01-31 01:00:00,0.9218649107329406,2.68760106479215,112.2794526716299
2011-01-31 02:00:00,0.5485783341929923,0.9808866894703514,55.07820696424899
2011-01-31 03:00:00,0.38367624546873114,0.6197760931322689,43.16578393894349
2011-01-31 04:00:00,0.3375360642028751,0.43820465653386265,35.853712436852256
2011-01-31 05:00:00,0.35432997308405206,0.41341596420420723,34.482719450196896
2011-01-31 06:00:00,0.3539974871920666,0.5184273939809658,44.952317241576864
2011-01-31 07:00:00,0.5723941950523616,1.0638615950985515,93.399098319664
2011-01-31 08:00:00,1.7191452142485828,6.859762089931507,268.9814500573398
2011-01-31 09:00:00,3.150112917074554,14.84184184445355,522.4720891860438
2011-01-31 10:00:00,3.1530794265361712,14.673047889607558,580.4125353445983
2011-01-31 11:00:00,2.473790629920226,11.30302565303057,433.01160184859873
2011-01-31 12:00:00,2.729952418553806,13.027148588195107,476.0117839229914
2011-01-31 13:00:00,2.400280842726436,11.255310121753535,393.679422028399
2011-01-31 14:00:00,2.5545338846937677,12.232510887371546,396.5183788240254
2011-01-31 15:00:00,3.21284970265563,15.477653951130577,494.4622134123471
