date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.9484135,7.684827,280.53784
2011-01-20 23:00:00,1.7447459,6.5878434,241.93932
2011-01-21 00:00:00,1.7831912,6.195745,227.37941
2011-01-21 01:00:00,1.7306664,6.166971,233.35614
2011-01-21 02:00:00,1.3127815,5.0282245,201.98282
2011-01-21 03:00:00,1.3577123,5.199457,211.18987
2011-01-21 04:00:00,1.8000818,6.7126803,268.73608
2011-01-21 05:00:00,2.0438817,7.509609,311.78284
2011-01-21 06:00:00,2.5660622,9.691374,386.2451
2011-01-21 07:00:00,3.1110547,12.504714,488.8188
2011-01-21 08:00:00,4.5534277,20.661041,705.60614
2011-01-21 09:00:00,5.727954,29.27927,811.6808
2011-01-21 10:00:00,4.8142924,19.922071,768.26306
2011-01-21 11:00:00,4.957815,21.358181,785.25385
2011-01-21 12:00:00,4.74976,22.007656,804.41534
2011-01-21 13:00:00,5.2124233,22.753113,836.02313
2011-01-21 14:00:00,3.1713111,14.127682,520.4459
2011-01-21 15:00:00,3.7243667,16.401823,584.97894
2011-01-21 16:00:00,4.6676908,21.952496,715.20233
2011-01-21 17:00:00,3.71677,17.222712,576.0708
2011-01-21 18:00:00,3.8158906,18.668886,589.24854
2011-01-21 19:00:00,4.2117214,20.740143,649.87976
2011-01-21 20:00:00,7.0172935,37.008244,852.7827
2011-01-21 21:00:00,7.636791,37.03399,893.562
2011-01-21 22:00:00,5.501354,22.598753,798.75024
2011-01-21 23:00:00,4.2281957,18.609505,684.77106
2011-01-22 00:00:00,4.1418715,18.140924,649.48724
2011-01-22 01:00:00,3.526081,14.206448,510.51074
2011-01-22 02:00:00,3.3929274,14.486675,507.8018
2011-01-22 03:00:00,3.151676,12.449973,467.74066
2011-01-22 04:00:00,2.5964646,9.778393,354.03122
2011-01-22 05:00:00,2.6914337,11.329433,395.59378
2011-01-22 06:00:00,2.7829227,11.579443,422.47372
2011-01-22 07:00:00,2.9937968,13.146328,487.1405
2011-01-22 08:00:00,3.3656466,14.970783,570.23584
2011-01-22 09:00:00,3.7573662,16.032318,589.6382
2011-01-22 10:00:00,4.5185957,18.542953,669.51794
2011-01-22 11:00:00,4.1537533,16.299849,629.4041
2011-01-22 12:00:00,3.692168,14.859776,543.0407
2011-01-22 13:00:00,3.3213422,14.176074,480.0864
2011-01-22 14:00:00,3.8591208,15.523642,533.9515
2011-01-22 15:00:00,2.122413,7.1878657,279.2472
2011-01-22 16:00:00,1.7640254,6.633568,257.89355
2011-01-22 17:00:00,2.0380788,7.718783,334.16608
2011-01-22 18:00:00,2.168516,8.752605,346.8991
2011-01-22 19:00:00,2.9997048,12.549123,453.71457
2011-01-22 20:00:00,3.416918,13.982312,489.4793
2011-01-22 21:00:00,4.5414324,18.789326,649.84436
2011-01-22 22:00:00,4.4441886,17.462738,610.7587
2011-01-22 23:00:00,3.702682,13.758919,544.9128
2011-01-23 00:00:00,2.8717782,10.080257,408.49142
2011-01-23 01:00:00,1.8857429,7.294839,282.67697
2011-01-23 02:00:00,1.8032501,6.641194,247.41339
2011-01-23 03:00:00,1.6986084,5.984346,223.94563
2011-01-23 04:00:00,1.3550239,5.1455665,222.08327
2011-01-23 05:00:00,0.8896206,2.731385,145.76105
2011-01-23 06:00:00,0.69448173,2.2629867,125.47046
2011-01-23 07:00:00,0.6181757,1.8554617,120.32829
2011-01-23 08:00:00,0.9067819,2.6328626,174.2734
2011-01-23 09:00:00,1.2271663,4.844946,236.50906
2011-01-23 10:00:00,1.7931685,6.491824,285.86243
2011-01-23 11:00:00,1.6617603,6.7560754,286.64594
2011-01-23 12:00:00,2.5014467,9.551325,379.9007
2011-01-23 13:00:00,2.4629207,9.907965,389.41537
2011-01-23 14:00:00,2.1922421,9.16074,353.46252
2011-01-23 15:00:00,2.6294641,10.23846,377.16492
2011-01-23 16:00:00,1.900428,6.5217075,261.16534
2011-01-23 17:00:00,1.576349,4.221624,196.91365
2011-01-23 18:00:00,1.6981019,5.154918,207.0795
2011-01-23 19:00:00,2.15357,7.559786,282.65912
2011-01-23 20:00:00,2.3430707,8.132593,320.73044
2011-01-23 21:00:00,1.7135994,4.5347266,220.61377
2011-01-23 22:00:00,1.2014424,4.122514,181.16626
2011-01-23 23:00:00,1.773156,5.732403,244.23755
2011-01-24 00:00:00,1.4320986,4.479185,206.37384
2011-01-24 01:00:00,1.4449557,5.6207747,210.80745
2011-01-24 02:00:00,1.912292,7.4274383,273.75348
2011-01-24 03:00:00,0.77623177,2.211755,104.09506
2011-01-24 04:00:00,0.41462317,0.847898,51.229874
2011-01-24 05:00:00,0.39375138,0.65341234,40.65225
2011-01-24 06:00:00,0.4951992,0.9539011,71.36312
2011-01-24 07:00:00,1.0724897,3.204184,179.07573
2011-01-24 08:00:00,2.907653,11.49571,378.69788
2011-01-24 09:00:00,2.519863,9.270501,340.9483
2011-01-24 10:00:00,1.7983494,6.2119956,249.17354
2011-01-24 11:00:00,1.5920252,6.124336,241.82002
2011-01-24 12:00:00,1.5143745,6.0838203,222.42957
2011-01-24 13:00:00,1.6014436,5.8923078,213.06293
2011-01-24 14:00:00,1.2777262,5.3817005,210.19861
2011-01-24 15:00:00,1.8934562,7.9795656,263.8338
2011-01-24 16:00:00,1.649405,7.197083,240.8074
2011-01-24 17:00:00,2.0996032,8.347497,266.1954
2011-01-24 18:00:00,2.2999725,9.227505,313.18317
2011-01-24 19:00:00,2.0987258,8.382476,279.37738
2011-01-24 20:00:00,1.9448254,7.1900854,245.11134
2011-01-24 21:00:00,1.0108731,3.2315958,136.04718
2011-01-24 22:00:00,0.7005874,1.9929163,98.042885
2011-01-24 23:00:00,0.68704045,1.6116128,80.31234
2011-01-25 00:00:00,0.5625768,1.0529441,65.0351
2011-01-25 01:00:00,0.51186395,0.52791286,53.64326
2011-01-25 02:00:00,0.4403075,0.34349614,47.11328
2011-01-25 03:00:00,0.33031532,0.31125003,36.92578
2011-01-25 04:00:00,0.33951733,0.37892342,38.831917
2011-01-25 05:00:00,0.32512224,0.22527073,37.341415
2011-01-25 06:00:00,0.3618517,0.20583129,40.355183
2011-01-25 07:00:00,0.37089255,0.47580397,60.472527
2011-01-25 08:00:00,0.86970866,2.806164,137.3304
2011-01-25 09:00:00,1.4151669,5.8064384,218.46347
2011-01-25 10:00:00,1.343101,5.664024,227.71704
2011-01-25 11:00:00,1.1464567,4.0663853,220.53116
2011-01-25 12:00:00,1.0722344,3.5879233,194.01093
2011-01-25 13:00:00,0.92957014,3.106761,153.00087
2011-01-25 14:00:00,1.1692144,4.326926,177.8509
2011-01-25 15:00:00,1.0532078,4.2177243,167.78912
2011-01-25 16:00:00,0.9627552,3.5843177,167.05855
2011-01-25 17:00:00,1.1004663,3.6811545,180.23427
2011-01-25 18:00:00,1.3727679,4.3324933,213.32379
2011-01-25 19:00:00,1.6973339,6.274686,240.29024
2011-01-25 20:00:00,1.7925017,6.4384365,233.01645
2011-01-25 21:00:00,1.0008932,2.7014337,142.25467
2011-01-25 22:00:00,0.85322934,2.4164119,126.88299
2011-01-25 23:00:00,0.72762746,1.6803286,89.81348
2011-01-26 00:00:00,0.6178081,1.169606,70.173935
2011-01-26 01:00:00,0.515134,0.90906453,62.234867
2011-01-26 02:00:00,0.41392982,0.27961093,45.748108
2011-01-26 03:00:00,0.32833788,0.29568112,38.58658
2011-01-26 04:00:00,0.30586624,0.21229006,32.69889
2011-01-26 05:00:00,0.32146135,0.24771938,35.30738
2011-01-26 06:00:00,0.34117302,0.18780418,46.448612
2011-01-26 07:00:00,0.5002354,0.6216327,74.75913
2011-01-26 08:00:00,0.8919747,2.5925512,145.89948
2011-01-26 09:00:00,1.2800776,4.0209503,241.66956
2011-01-26 10:00:00,0.83747864,2.6658285,161.97464
2011-01-26 11:00:00,0.8736424,2.9571683,186.73889
2011-01-26 12:00:00,0.75393873,2.63244,135.59415
2011-01-26 13:00:00,0.8470075,3.2807267,157.65846
2011-01-26 14:00:00,1.1558204,4.9782944,185.14133
2011-01-26 15:00:00,0.9359045,3.654397,181.43626
2011-01-26 16:00:00,1.1513578,4.428444,211.70042
2011-01-26 17:00:00,1.2003986,5.161392,214.35867
2011-01-26 18:00:00,2.2741876,9.423107,321.00455
2011-01-26 19:00:00,2.1537576,8.578856,319.90952
2011-01-26 20:00:00,2.0010762,7.9220686,302.53113
2011-01-26 21:00:00,1.6963031,6.0713935,254.13403
2011-01-26 22:00:00,1.0296504,2.7874675,151.20851
2011-01-26 23:00:00,0.85581905,2.6904523,152.26236
2011-01-27 00:00:00,0.8973779,2.9602542,143.65836
2011-01-27 01:00:00,0.7804278,2.1033893,128.55164
2011-01-27 02:00:00,0.89185464,2.7299361,126.230896
2011-01-27 03:00:00,0.51210684,0.61924464,62.066357
2011-01-27 04:00:00,0.3403541,0.36201322,41.161865
2011-01-27 05:00:00,0.35294017,0.2523118,40.8058
2011-01-27 06:00:00,0.39467412,0.5386452,62.537598
2011-01-27 07:00:00,0.62167233,1.2261777,108.62175
2011-01-27 08:00:00,2.1200614,7.4570565,320.86978
2011-01-27 09:00:00,2.1392112,7.636672,317.11624
2011-01-27 10:00:00,1.5482626,5.455634,261.4687
2011-01-27 11:00:00,1.1772888,3.6977134,237.50505
2011-01-27 12:00:00,0.929786,2.8252,166.451
2011-01-27 13:00:00,1.1511852,4.089615,190.22803
2011-01-27 14:00:00,1.3490629,4.071328,232.85593
2011-01-27 15:00:00,1.3560597,4.2927947,239.43275
2011-01-27 16:00:00,1.2136667,4.164603,217.16904
2011-01-27 17:00:00,1.5510905,5.4602017,266.55878
2011-01-27 18:00:00,1.9001535,7.6419325,272.8673
2011-01-27 19:00:00,2.6625352,10.211713,359.82254
2011-01-27 20:00:00,2.7756593,10.923063,368.76074
2011-01-27 21:00:00,1.6866696,6.5525455,259.59607
2011-01-27 22:00:00,1.024196,4.1924257,199.58997
2011-01-27 23:00:00,1.0603149,3.5745928,193.51657
2011-01-28 00:00:00,0.931351,3.0636008,180.1362
2011-01-28 01:00:00,0.72974133,2.3559299,126.85659
2011-01-28 02:00:00,0.6919254,2.0567343,103.60529
2011-01-28 03:00:00,0.60638994,1.2498974,86.60323
2011-01-28 04:00:00,0.5569677,1.2833018,77.72183
2011-01-28 05:00:00,0.48030555,0.6747712,52.194622
2011-01-28 06:00:00,0.5091853,1.1578472,78.16497
2011-01-28 07:00:00,0.6225819,1.7232082,108.41902
2011-01-28 08:00:00,1.4307364,6.4883256,254.52644
2011-01-28 09:00:00,2.189897,8.052152,299.62683
2011-01-28 10:00:00,1.7604227,6.8225746,269.08655
2011-01-28 11:00:00,1.3830988,5.4731026,228.04019
2011-01-28 12:00:00,1.3682132,5.3628006,215.63469
2011-01-28 13:00:00,1.165377,5.018636,210.89696
2011-01-28 14:00:00,1.8632047,7.464546,245.85072
2011-01-28 15:00:00,1.3302956,5.1556244,194.80237
2011-01-28 16:00:00,1.0669363,3.92866,154.92157
2011-01-28 17:00:00,2.7104886,0.114852086,279.4535
2011-01-28 18:00:00,2.9036813,0.10696125,407.50323
2011-01-28 19:00:00,3.0279157,0.112141244,349.44617
2011-01-28 20:00:00,2.9345918,0.111463614,262.19547
2011-01-28 21:00:00,2.2287588,0.1070149,196.27107
2011-01-28 22:00:00,1.7799761,0.100242734,155.47787
2011-01-28 23:00:00,2.0806937,0.108932465,189.07602
2011-01-29 00:00:00,1.5690678,0.10533781,215.9265
2011-01-29 01:00:00,1.5835376,0.11897643,225.2575
2011-01-29 02:00:00,0.5480656,0.71574056,76.44636
2011-01-29 03:00:00,0.4883932,0.48611677,68.94411
2011-01-29 04:00:00,0.4529595,0.44662598,59.796516
2011-01-29 05:00:00,0.3873657,0.37722325,58.25282
2011-01-29 06:00:00,0.4205467,0.51815724,66.68111
2011-01-29 07:00:00,0.519904,0.97225106,84.44922
2011-01-29 08:00:00,0.73409164,1.9876028,127.20775
2011-01-29 09:00:00,0.87085164,2.8533707,150.40985
2011-01-29 10:00:00,0.858128,3.1736658,149.9107
2011-01-29 11:00:00,0.840497,2.8054554,144.20653
2011-01-29 12:00:00,0.7898572,2.2601495,136.01543
2011-01-29 13:00:00,0.90335554,2.7076745,142.30153
2011-01-29 14:00:00,0.9822685,3.374957,164.0536
2011-01-29 15:00:00,0.6796479,2.030514,131.05806
2011-01-29 16:00:00,0.9331552,2.6067162,153.55577
2011-01-29 17:00:00,1.0665948,3.0581827,167.49321
2011-01-29 18:00:00,1.0463638,3.1654887,170.194
2011-01-29 19:00:00,0.9830663,2.8963015,167.0737
2011-01-29 20:00:00,1.0387634,3.4183705,170.98218
2011-01-29 21:00:00,0.89589643,2.8480737,160.9987
2011-01-29 22:00:00,0.6293935,1.9948989,105.76457
2011-01-29 23:00:00,0.6554696,1.6514244,100.70263
2011-01-30 00:00:00,0.7828848,2.2997408,135.42368
2011-01-30 01:00:00,0.8594207,2.0492682,149.16454
2011-01-30 02:00:00,0.68429136,1.4583201,95.81607
2011-01-30 03:00:00,0.9089559,2.5176866,130.65277
2011-01-30 04:00:00,0.73133004,1.7557309,114.75223
2011-01-30 05:00:00,0.49919385,0.37242943,64.77474
2011-01-30 06:00:00,0.4053929,0.4016984,47.175575
2011-01-30 07:00:00,0.4013398,0.39314413,57.42552
2011-01-30 08:00:00,0.50278664,0.49970144,78.70772
2011-01-30 09:00:00,0.59158534,0.78942734,102.68005
2011-01-30 10:00:00,0.6289444,1.5947242,126.97803
2011-01-30 11:00:00,0.67696774,1.883461,132.94241
2011-01-30 12:00:00,0.8672091,2.4083714,138.33931
2011-01-30 13:00:00,0.68244064,1.8670335,112.64119
2011-01-30 14:00:00,0.70040315,1.4817793,117.00632
2011-01-30 15:00:00,0.72359216,1.8590252,117.669846
2011-01-30 16:00:00,0.7336805,1.5855265,127.36012
2011-01-30 17:00:00,1.0789683,2.56004,153.91066
2011-01-30 18:00:00,0.86476797,2.05571,150.80638
2011-01-30 19:00:00,1.0209395,3.2453864,172.73195
2011-01-30 20:00:00,1.6326852,4.6154366,251.68185
2011-01-30 21:00:00,1.2339362,3.6889904,214.50403
2011-01-30 22:00:00,0.8853747,2.6721597,146.40187
2011-01-30 23:00:00,1.1504667,3.1948473,172.56775
2011-01-31 00:00:00,1.4290285,4.1145825,205.3296
2011-01-31 01:00:00,1.1563666,2.892528,162.46059
2011-01-31 02:00:00,0.64728177,0.89295596,70.666794
2011-01-31 03:00:00,0.49994782,0.4477254,46.896168
2011-01-31 04:00:00,0.3969166,0.39476842,43.781345
2011-01-31 05:00:00,0.44463682,0.26261675,48.733948
2011-01-31 06:00:00,0.4030901,0.39152014,51.26116
2011-01-31 07:00:00,0.5969499,1.060092,101.996796
2011-01-31 08:00:00,1.6966817,7.1205277,327.71976
2011-01-31 09:00:00,3.2367902,14.647697,535.2131
2011-01-31 10:00:00,3.372175,14.579081,622.5822
2011-01-31 11:00:00,2.565218,11.610409,475.89322
2011-01-31 12:00:00,2.6849034,12.552538,484.0661
2011-01-31 13:00:00,2.5336854,11.657467,441.2303
2011-01-31 14:00:00,2.514256,12.4087715,430.56622
2011-01-31 15:00:00,3.130799,15.13697,489.98285
2011-01-31 16:00:00,2.9191227,14.537391,491.4316
2011-01-31 17:00:00,3.806967,20.236366,638.5577
2011-01-31 18:00:00,6.0992537,27.578405,830.75934
2011-01-31 19:00:00,6.39875,27.997404,844.6614
2011-01-31 20:00:00,6.2877336,29.755615,840.1759
2011-01-31 21:00:00,3.0565083,12.739682,460.0367
2011-01-31 22:00:00,1.6517869,7.4581776,275.43585
2011-01-31 23:00:00,1.5306785,6.2978544,247.0855
2011-02-01 00:00:00,1.3411862,5.177081,227.21481
2011-02-01 01:00:00,1.0973203,4.480526,210.8326
2011-02-01 02:00:00,0.98239845,4.463,209.178
2011-02-01 03:00:00,0.87866485,3.6000586,190.84451
2011-02-01 04:00:00,0.98153406,4.069248,200.85825
2011-02-01 05:00:00,1.1700547,4.360725,223.67732
2011-02-01 06:00:00,1.2367388,4.960848,263.48273
2011-02-01 07:00:00,1.8584802,8.3345,383.26617
2011-02-01 08:00:00,4.230372,20.481787,733.16296
2011-02-01 09:00:00,5.2931976,25.03556,819.71155
2011-02-01 10:00:00,4.5415087,19.283796,762.5321
2011-02-01 11:00:00,5.1539965,23.244349,824.82117
2011-02-01 12:00:00,4.7449617,20.527054,819.69666
2011-02-01 13:00:00,4.1236253,16.98632,686.5712
2011-02-01 14:00:00,4.6746016,20.360512,685.59686
2011-02-01 15:00:00,4.457455,18.032122,642.2075
2011-02-01 16:00:00,3.385327,14.180905,493.88702
2011-02-01 17:00:00,4.4814873,17.590166,582.8194
2011-02-01 18:00:00,3.1657872,13.154854,455.78998
2011-02-01 19:00:00,3.6978467,14.932079,500.19238
2011-02-01 20:00:00,3.2236621,12.806434,448.71732
2011-02-01 21:00:00,2.65001,9.662741,366.41614
2011-02-01 22:00:00,1.9407641,6.8988123,268.74484
2011-02-01 23:00:00,1.784684,5.5484586,246.29512
2011-02-02 00:00:00,1.4256744,4.7199926,216.42564
2011-02-02 01:00:00,1.5885708,5.415283,227.40207
2011-02-02 02:00:00,1.8201021,6.759257,256.01898
2011-02-02 03:00:00,1.7467268,6.553183,253.70714
2011-02-02 04:00:00,1.4045365,5.112918,224.43002
2011-02-02 05:00:00,1.3333395,4.032547,202.54846
2011-02-02 06:00:00,1.3977199,4.452603,221.86818
2011-02-02 07:00:00,1.3264565,5.2749305,242.41312
2011-02-02 08:00:00,3.4478796,15.567689,527.8323
2011-02-02 09:00:00,6.233285,29.384947,803.4297
2011-02-02 10:00:00,4.5761847,19.860388,714.00867
2011-02-02 11:00:00,3.4756112,14.6110115,572.63293
2011-02-02 12:00:00,3.3606806,14.786427,551.07635
2011-02-02 13:00:00,2.5935,10.229279,399.31772
2011-02-02 14:00:00,2.5795527,11.180347,397.33478
2011-02-02 15:00:00,2.025376,7.6924314,320.4817
2011-02-02 16:00:00,2.092654,8.892516,354.6424
2011-02-02 17:00:00,2.9722054,13.848019,455.07764
2011-02-02 18:00:00,4.0717134,18.463741,579.02625
2011-02-02 19:00:00,5.1889057,25.640162,758.0171
2011-02-02 20:00:00,6.497449,30.042059,838.21277
2011-02-02 21:00:00,4.3075824,16.282093,663.72375
2011-02-02 22:00:00,1.8921627,7.368792,283.8276
2011-02-02 23:00:00,2.0622606,7.5960684,293.09778
2011-02-03 00:00:00,1.678767,6.5985303,243.79883
2011-02-03 01:00:00,1.8399638,6.376368,271.42615
2011-02-03 02:00:00,1.1424516,3.9844134,189.97125
2011-02-03 03:00:00,0.9921713,3.3186865,182.7778
2011-02-03 04:00:00,0.99513656,3.1159716,173.30368
2011-02-03 05:00:00,0.9377438,3.0589428,189.17249
2011-02-03 06:00:00,0.8308787,3.0626233,194.36507
2011-02-03 07:00:00,1.2488275,4.6391163,252.04285
2011-02-03 08:00:00,3.7125306,17.79044,601.932
2011-02-03 09:00:00,5.6389303,27.539818,785.27374
2011-02-03 10:00:00,4.8203545,21.76743,797.044
2011-02-03 11:00:00,3.5059426,13.992268,600.0613
2011-02-03 12:00:00,2.5851772,11.2045765,460.18558
2011-02-03 13:00:00,2.9330616,13.583714,521.3603
2011-02-03 14:00:00,3.0861917,13.52693,481.1743
2011-02-03 15:00:00,2.5110364,11.241643,389.6556
2011-02-03 16:00:00,2.6648786,12.414959,391.9519
2011-02-03 17:00:00,3.7462692,16.66616,554.129
2011-02-03 18:00:00,7.182191,34.517445,870.8455
2011-02-03 19:00:00,7.290742,34.236546,876.47595
2011-02-03 20:00:00,4.6874666,16.77971,613.29193
2011-02-03 21:00:00,3.02956,12.855352,442.83517
2011-02-03 22:00:00,3.9734828,14.7358885,566.29663
2011-02-03 23:00:00,2.3900251,8.399564,342.8576
2011-02-04 00:00:00,1.7164906,6.2545466,238.63135
2011-02-04 01:00:00,1.6982032,5.5685477,234.4324
2011-02-04 02:00:00,1.0536004,3.6903784,189.63516
2011-02-04 03:00:00,1.2125683,4.8728914,211.65976
2011-02-04 04:00:00,0.9937771,3.2316437,163.056
2011-02-04 05:00:00,0.80417204,2.9186459,146.02519
2011-02-04 06:00:00,1.1109296,4.9150543,238.81023
2011-02-04 07:00:00,1.7860689,7.376102,337.67853
2011-02-04 08:00:00,4.316292,19.774048,675.8976
2011-02-04 09:00:00,4.078601,18.696198,601.8955
2011-02-04 10:00:00,4.0786624,16.437138,570.12823
2011-02-04 11:00:00,3.48168,14.771616,556.67944
2011-02-04 12:00:00,1.8891155,7.2742395,298.67877
2011-02-04 13:00:00,1.4147666,6.578119,233.83514
2011-02-04 14:00:00,1.9311008,8.627889,299.3053
2011-02-04 15:00:00,1.7139509,7.53244,275.38538
2011-02-04 16:00:00,1.4711509,6.2686934,228.37561
2011-02-04 17:00:00,2.01719,8.98233,304.35693
2011-02-04 18:00:00,2.4963038,10.828642,345.0025
2011-02-04 19:00:00,2.8701584,12.297051,382.94543
2011-02-04 20:00:00,2.6916423,10.842369,368.11227
2011-02-04 21:00:00,2.523948,9.941956,346.95868
2011-02-04 22:00:00,1.708777,6.6222887,254.91786
2011-02-04 23:00:00,1.2054309,5.040688,209.11125
2011-02-05 00:00:00,1.271493,5.321274,216.97
2011-02-05 01:00:00,1.4116896,5.323517,232.44125
2011-02-05 02:00:00,1.3679678,5.6678257,224.83768
2011-02-05 03:00:00,1.7814201,6.9132185,266.77704
2011-02-05 04:00:00,1.8109077,6.931864,263.8798
2011-02-05 05:00:00,1.2292441,5.2449408,217.09122
2011-02-05 06:00:00,1.4890363,5.9091682,258.88477
2011-02-05 07:00:00,1.907853,8.047172,324.31558
2011-02-05 08:00:00,3.0765216,13.139291,477.90173
2011-02-05 09:00:00,2.7846625,11.028972,400.21188
2011-02-05 10:00:00,1.3741854,5.721641,250.9501
2011-02-05 11:00:00,1.0588162,3.807723,230.8561
2011-02-05 12:00:00,0.9255232,3.6494863,174.57294
2011-02-05 13:00:00,1.118323,4.5220118,219.29973
2011-02-05 14:00:00,1.0564187,4.0375347,183.97295
2011-02-05 15:00:00,0.9693336,3.45027,151.98352
2011-02-05 16:00:00,0.96555674,3.45382,159.37659
2011-02-05 17:00:00,1.0625316,3.454814,166.08994
2011-02-05 18:00:00,1.3285933,4.427815,240.37056
2011-02-05 19:00:00,1.7081625,6.5856857,245.24834
2011-02-05 20:00:00,1.4479969,5.4309797,238.12375
2011-02-05 21:00:00,1.390188,5.517499,231.11528
2011-02-05 22:00:00,1.1284419,3.7753148,194.20331
2011-02-05 23:00:00,1.3380648,5.1767263,224.89142
2011-02-06 00:00:00,1.4232894,5.126657,216.31267
2011-02-06 01:00:00,1.3744535,5.437768,219.76074
2011-02-06 02:00:00,1.5621576,6.0005827,244.48253
2011-02-06 03:00:00,1.0500789,3.3435705,197.52377
2011-02-06 04:00:00,0.7947605,2.7332222,155.15385
2011-02-06 05:00:00,0.6668991,1.9437609,131.35889
2011-02-06 06:00:00,0.64510375,1.5684948,119.93968
2011-02-06 07:00:00,0.6365859,1.3312837,130.27553
2011-02-06 08:00:00,0.6367768,0.84877497,143.02611
2011-02-06 09:00:00,0.82415056,2.3793309,179.04285
2011-02-06 10:00:00,1.3086228,5.220297,250.67645
2011-02-06 11:00:00,1.861312,6.736873,300.08975
2011-02-06 12:00:00,1.3140912,4.578692,243.53085
2011-02-06 13:00:00,1.0541381,3.5958912,168.98688
2011-02-06 14:00:00,0.8219769,2.6844635,121.330154
2011-02-06 15:00:00,0.6385111,2.0293639,96.85895
2011-02-06 16:00:00,0.83089244,2.4923375,119.472145
2011-02-06 17:00:00,1.2240841,3.5383234,163.34358
2011-02-06 18:00:00,1.1279279,3.0352924,168.34595
2011-02-06 19:00:00,1.5247481,5.1697874,244.42168
2011-02-06 20:00:00,1.7101989,5.642554,252.82727
2011-02-06 21:00:00,1.3636733,3.7026827,217.35178
2011-02-06 22:00:00,1.0956997,2.5304494,159.46783
2011-02-06 23:00:00,0.8944256,2.4300287,133.79095
2011-02-07 00:00:00,0.7205803,2.0786948,106.8862
2011-02-07 01:00:00,0.810783,2.1317759,104.340195
2011-02-07 02:00:00,0.7292788,1.7120576,89.43001
2011-02-07 03:00:00,0.5833976,0.83264476,69.507675
2011-02-07 04:00:00,0.49362803,0.65681493,62.1178
2011-02-07 05:00:00,0.56011415,0.64371,90.77234
2011-02-07 06:00:00,0.64204043,1.6449823,140.30714
2011-02-07 07:00:00,0.9749408,3.2045884,206.49432
2011-02-07 08:00:00,2.327866,9.696478,391.91028
2011-02-07 09:00:00,2.886511,11.137114,446.4997
2011-02-07 10:00:00,2.1760063,8.556187,391.1339
2011-02-07 11:00:00,1.7410216,7.119413,313.0334
2011-02-07 12:00:00,1.422563,6.2544155,249.27245
2011-02-07 13:00:00,1.6441069,6.7100215,239.98795
2011-02-07 14:00:00,1.3716191,5.4299655,201.14056
2011-02-07 15:00:00,1.2921494,5.094262,217.19316
2011-02-07 16:00:00,1.258107,5.4605937,236.7062
2011-02-07 17:00:00,1.7795029,7.652177,277.95874
2011-02-07 18:00:00,2.218658,8.868509,322.40283
2011-02-07 19:00:00,2.200871,7.9831567,306.5497
2011-02-07 20:00:00,1.8905125,6.6183114,271.0393
2011-02-07 21:00:00,1.3908942,4.465598,216.43185
2011-02-07 22:00:00,0.98084265,2.9810274,171.47673
2011-02-07 23:00:00,1.0328356,2.6278594,135.62764
2011-02-08 00:00:00,0.84844,1.9276757,112.551384
2011-02-08 01:00:00,0.67274785,1.2929949,88.00201
2011-02-08 02:00:00,0.488119,0.6626209,49.39277
2011-02-08 03:00:00,0.45774457,0.5321944,40.874332
2011-02-08 04:00:00,0.54284245,0.7236426,61.965664
2011-02-08 05:00:00,0.835709,1.2255261,110.9933
2011-02-08 06:00:00,0.75863206,2.1648111,154.44223
2011-02-08 07:00:00,1.083551,3.694944,222.7889
2011-02-08 08:00:00,2.5061038,10.065563,407.91678
2011-02-08 09:00:00,3.5446463,14.8921995,498.1182
2011-02-08 10:00:00,2.2311368,8.254945,368.5025
2011-02-08 11:00:00,1.5652237,7.080222,279.3913
2011-02-08 12:00:00,1.850641,8.160609,319.07816
2011-02-08 13:00:00,1.5995078,6.9709983,259.15283
2011-02-08 14:00:00,1.8521607,8.089366,299.31534
2011-02-08 15:00:00,1.3716038,4.9991097,223.70432
2011-02-08 16:00:00,1.1037011,4.245775,148.5098
2011-02-08 17:00:00,2.855417,0.14318117,286.44696
2011-02-08 18:00:00,2.9133017,0.10992361,279.4864
2011-02-08 19:00:00,2.821437,0.10231004,319.15173
2011-02-08 20:00:00,2.7174861,0.09205516,300.81625
2011-02-08 21:00:00,1.8796309,0.09975479,260.80545
2011-02-08 22:00:00,1.6645316,0.096680574,164.50227
2011-02-08 23:00:00,1.7128625,0.0934812,185.08977
2011-02-09 00:00:00,1.5158418,0.1032672,256.5469
2011-02-09 01:00:00,1.6971853,0.10804624,273.5874
2011-02-09 02:00:00,1.5089746,0.09637059,255.35854
2011-02-09 03:00:00,1.1270446,0.10616166,202.45386
2011-02-09 04:00:00,1.0348223,0.10090683,191.65187
2011-02-09 05:00:00,1.126141,0.11646071,209.56691
2011-02-09 06:00:00,1.1736429,0.095149994,215.23868
2011-02-09 07:00:00,1.0978161,0.09808855,187.28612
2011-02-09 08:00:00,2.2618098,0.10152747,427.31332
2011-02-09 09:00:00,2.6389341,0.09645306,462.78696
2011-02-09 10:00:00,2.3673255,0.102826305,465.41034
2011-02-09 11:00:00,2.3921006,0.09474906,367.45828
2011-02-09 12:00:00,2.2719529,0.09786226,432.08966
2011-02-09 13:00:00,1.7687409,0.09710847,271.47733
2011-02-09 14:00:00,2.264997,0.09648843,350.22626
2011-02-09 15:00:00,2.3564844,0.09875261,271.6294
2011-02-09 16:00:00,2.4375162,0.095440395,359.69128
