date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 22:00:00,1.7659451,7.5038643,297.25696
2011-01-20 23:00:00,1.7256016,5.9996357,235.23488
2011-01-21 00:00:00,1.7446045,5.8509727,229.968
2011-01-21 01:00:00,1.639223,6.2770724,229.22607
2011-01-21 02:00:00,1.3022698,5.2073946,194.92854
2011-01-21 03:00:00,1.3683437,5.3820224,206.99586
2011-01-21 04:00:00,1.7220454,6.815527,241.76816
2011-01-21 05:00:00,1.893781,7.058832,271.46997
2011-01-21 06:00:00,2.2975788,9.269158,338.6761
2011-01-21 07:00:00,3.2180932,12.99593,470.1174
2011-01-21 08:00:00,5.06683,20.265192,659.5989
2011-01-21 09:00:00,5.983239,30.864634,851.4896
2011-01-21 10:00:00,5.056633,19.78927,728.4797
2011-01-21 11:00:00,5.258526,20.981972,722.8116
2011-01-21 12:00:00,5.350011,21.919361,711.9102
2011-01-21 13:00:00,5.330212,22.40353,753.15076
2011-01-21 14:00:00,3.2286806,13.182531,470.65604
2011-01-21 15:00:00,4.486789,16.487816,607.308
2011-01-21 16:00:00,5.29066,22.90583,733.0181
2011-01-21 17:00:00,4.331592,17.82572,586.0132
2011-01-21 18:00:00,4.8421664,20.243534,639.491
2011-01-21 19:00:00,5.167815,21.16911,669.9462
2011-01-21 20:00:00,8.020851,36.329067,977.2459
2011-01-21 21:00:00,8.620911,37.893024,1011.5091
2011-01-21 22:00:00,5.408373,22.303837,700.62195
2011-01-21 23:00:00,4.6109624,19.490507,644.2933
2011-01-22 00:00:00,4.39126,16.926506,562.56555
2011-01-22 01:00:00,3.8816984,14.615133,494.7997
2011-01-22 02:00:00,3.762857,14.006969,479.87457
2011-01-22 03:00:00,3.347784,13.405046,448.35587
2011-01-22 04:00:00,2.1714106,9.45143,286.86182
2011-01-22 05:00:00,2.6768756,11.167677,397.22458
2011-01-22 06:00:00,2.7634854,10.977176,405.3514
2011-01-22 07:00:00,3.046744,13.032259,465.01376
2011-01-22 08:00:00,3.518663,15.171935,529.0998
2011-01-22 09:00:00,3.8321064,15.216799,540.9664
2011-01-22 10:00:00,4.3901725,18.326756,629.39435
2011-01-22 11:00:00,4.201127,16.8072,645.4775
2011-01-22 12:00:00,3.6273382,15.261528,523.1578
2011-01-22 13:00:00,3.3064399,13.835233,455.10922
2011-01-22 14:00:00,3.6761909,15.923362,500.78616
2011-01-22 15:00:00,1.7726107,6.9439325,242.37167
2011-01-22 16:00:00,1.6211307,6.9093695,244.58986
2011-01-22 17:00:00,1.8255391,8.343077,296.72385
2011-01-22 18:00:00,1.8023176,8.130022,300.92175
2011-01-22 19:00:00,2.9882002,13.000251,424.20563
2011-01-22 20:00:00,3.2412536,14.042469,460.2524
2011-01-22 21:00:00,4.091112,17.196293,613.1595
2011-01-22 22:00:00,3.8224168,17.71914,552.4771
2011-01-22 23:00:00,3.2140594,13.773802,478.90805
2011-01-23 00:00:00,2.444826,10.066493,399.361
2011-01-23 01:00:00,1.6593403,6.8017845,243.40901
2011-01-23 02:00:00,1.5364805,6.309361,240.515
2011-01-23 03:00:00,1.4057175,5.9419413,228.2292
2011-01-23 04:00:00,1.0485103,4.849613,185.19287
2011-01-23 05:00:00,0.68049514,2.8783937,116.66834
2011-01-23 06:00:00,0.629123,2.0807705,99.37728
2011-01-23 07:00:00,0.6195488,1.8797147,113.813774
2011-01-23 08:00:00,0.8418044,2.6330957,149.03694
2011-01-23 09:00:00,1.142183,5.160139,239.68036
2011-01-23 10:00:00,1.5332814,5.8192005,259.63315
2011-01-23 11:00:00,1.4248842,6.4147415,285.5548
2011-01-23 12:00:00,2.2350965,9.446786,372.783
2011-01-23 13:00:00,2.2662349,9.900109,373.77698
2011-01-23 14:00:00,1.979461,8.876769,361.60376
2011-01-23 15:00:00,2.401577,10.254911,385.1285
2011-01-23 16:00:00,1.7499932,6.072314,229.52435
2011-01-23 17:00:00,1.6173803,4.180357,172.44948
2011-01-23 18:00:00,1.6749909,5.04792,209.22893
2011-01-23 19:00:00,2.0750492,7.8229833,277.13498
2011-01-23 20:00:00,2.3713257,8.735915,300.8762
2011-01-23 21:00:00,1.7050357,4.2798424,192.1535
2011-01-23 22:00:00,1.3291408,4.2889214,175.17622
2011-01-23 23:00:00,1.7298414,5.634245,213.1996
2011-01-24 00:00:00,1.288784,4.4201474,165.9011
2011-01-24 01:00:00,1.4453514,5.1661997,180.75244
2011-01-24 02:00:00,1.8620154,7.7906246,251.91832
2011-01-24 03:00:00,0.7764534,2.1741316,86.39946
2011-01-24 04:00:00,0.44058207,0.774341,46.91263
2011-01-24 05:00:00,0.43322706,0.6904673,43.8585
2011-01-24 06:00:00,0.44408378,0.97588974,70.15193
2011-01-24 07:00:00,1.0336889,3.0966449,159.29802
2011-01-24 08:00:00,2.5426488,11.442251,410.09763
2011-01-24 09:00:00,2.2250533,9.962699,374.0347
2011-01-24 10:00:00,1.6619422,6.1219482,244.53223
2011-01-24 11:00:00,1.5580177,6.0288625,241.90205
2011-01-24 12:00:00,1.5631487,6.445409,253.0576
2011-01-24 13:00:00,1.6099137,6.138143,235.93443
2011-01-24 14:00:00,1.4407191,5.3113647,216.91399
2011-01-24 15:00:00,1.9288193,8.218083,297.6284
2011-01-24 16:00:00,1.6666447,6.735625,251.45776
2011-01-24 17:00:00,2.0490825,8.399454,288.73676
2011-01-24 18:00:00,2.1356318,8.944235,310.135
2011-01-24 19:00:00,1.9618485,8.0122,273.68018
2011-01-24 20:00:00,2.0218725,7.6889706,269.89642
2011-01-24 21:00:00,1.0724227,3.104401,139.53816
2011-01-24 22:00:00,0.79445326,2.128638,102.74323
2011-01-24 23:00:00,0.76768804,1.582308,91.96109
2011-01-25 00:00:00,0.547181,1.1125566,63.315228
2011-01-25 01:00:00,0.47580212,0.60082984,43.365833
2011-01-25 02:00:00,0.36792836,0.47417045,39.524242
2011-01-25 03:00:00,0.2822749,0.40173993,33.104664
2011-01-25 04:00:00,0.27409378,0.42481375,30.858221
2011-01-25 05:00:00,0.26356214,0.36274895,27.44882
2011-01-25 06:00:00,0.2796782,0.39538437,32.96364
2011-01-25 07:00:00,0.33384165,0.52462256,51.44083
2011-01-25 08:00:00,0.8080961,2.741604,121.82067
2011-01-25 09:00:00,1.3941531,5.827294,212.97386
2011-01-25 10:00:00,1.2085345,5.1439576,208.73875
2011-01-25 11:00:00,1.146703,4.1881742,189.01048
2011-01-25 12:00:00,1.0060099,3.557795,167.41231
2011-01-25 13:00:00,0.9145776,3.0634086,140.79745
2011-01-25 14:00:00,1.1155716,4.519991,165.24936
2011-01-25 15:00:00,1.008407,4.2683973,159.30083
2011-01-25 16:00:00,0.97509694,3.6738553,149.18265
2011-01-25 17:00:00,1.0647539,3.405583,147.33737
2011-01-25 18:00:00,1.2068478,4.3075767,169.13861
2011-01-25 19:00:00,1.5656728,6.2119226,220.62007
2011-01-25 20:00:00,1.585557,6.4705358,216.41003
2011-01-25 21:00:00,0.94927627,2.425046,122.63852
2011-01-25 22:00:00,0.8141072,2.492977,108.70704
2011-01-25 23:00:00,0.68590856,1.6690241,94.55422
2011-01-26 00:00:00,0.59481835,1.1311171,60.19281
2011-01-26 01:00:00,0.5437979,1.0334375,52.39187
2011-01-26 02:00:00,0.35263646,0.42654106,34.53009
2011-01-26 03:00:00,0.30769116,0.4240973,32.381207
2011-01-26 04:00:00,0.2528499,0.3596353,26.15776
2011-01-26 05:00:00,0.2486512,0.34004226,25.968124
2011-01-26 06:00:00,0.31910637,0.39224195,35.783314
2011-01-26 07:00:00,0.45954227,0.7751791,58.657978
2011-01-26 08:00:00,0.8029411,2.7223153,118.50395
2011-01-26 09:00:00,1.0226166,3.9009757,181.58365
2011-01-26 10:00:00,0.84168226,2.5984418,134.89145
2011-01-26 11:00:00,0.95343626,3.1835637,164.41188
2011-01-26 12:00:00,0.864526,2.4928646,131.29436
2011-01-26 13:00:00,0.88732845,3.3037462,133.62321
2011-01-26 14:00:00,1.1752958,5.2055306,174.98643
2011-01-26 15:00:00,0.90311146,3.1875873,147.23357
2011-01-26 16:00:00,1.1524268,4.667086,187.02539
2011-01-26 17:00:00,1.1502497,4.625166,178.32944
2011-01-26 18:00:00,2.200111,9.450071,313.80753
2011-01-26 19:00:00,1.8368769,7.855051,292.56274
2011-01-26 20:00:00,1.887797,8.13819,273.42947
2011-01-26 21:00:00,1.5161107,5.734435,221.68831
2011-01-26 22:00:00,1.0160236,2.6880236,132.21025
2011-01-26 23:00:00,0.8515873,2.68506,124.26493
2011-01-27 00:00:00,0.95447797,3.1527274,121.50648
2011-01-27 01:00:00,0.7942325,1.9294304,97.6621
2011-01-27 02:00:00,0.8319518,2.841371,106.398964
2011-01-27 03:00:00,0.45796195,0.73553586,54.097218
2011-01-27 04:00:00,0.38746858,0.53550124,39.829723
2011-01-27 05:00:00,0.3684618,0.4422596,32.269276
2011-01-27 06:00:00,0.41982225,0.7044114,53.38922
2011-01-27 07:00:00,0.5796594,1.2369906,87.58181
2011-01-27 08:00:00,1.7880809,7.377741,283.8381
2011-01-27 09:00:00,1.8545926,7.726106,313.57675
2011-01-27 10:00:00,1.3744584,4.95868,220.87976
2011-01-27 11:00:00,1.0921826,4.0898914,206.16739
2011-01-27 12:00:00,0.9694565,2.7796276,143.90321
2011-01-27 13:00:00,1.1538916,4.665051,179.57393
2011-01-27 14:00:00,1.2837799,4.066261,187.54402
2011-01-27 15:00:00,1.144856,4.5722437,195.42503
2011-01-27 16:00:00,1.1031322,4.272673,188.98167
2011-01-27 17:00:00,1.337468,5.0032196,215.92212
2011-01-27 18:00:00,1.7827234,7.2532277,269.8309
2011-01-27 19:00:00,2.2746363,9.666738,347.3223
2011-01-27 20:00:00,2.5484934,10.749209,358.08353
2011-01-27 21:00:00,1.6180949,6.552135,247.64223
2011-01-27 22:00:00,1.0274751,4.1827297,168.20657
2011-01-27 23:00:00,1.106025,3.6602392,171.8991
2011-01-28 00:00:00,1.013963,3.1166444,144.08937
2011-01-28 01:00:00,0.8487333,2.23472,97.34605
2011-01-28 02:00:00,0.68981886,2.1595259,92.53099
2011-01-28 03:00:00,0.60133183,1.1661185,75.10317
2011-01-28 04:00:00,0.5757669,1.3775965,67.43806
2011-01-28 05:00:00,0.50829613,0.73961914,51.51618
2011-01-28 06:00:00,0.5355646,1.3202126,75.44769
2011-01-28 07:00:00,0.6363009,1.5892425,108.0512
2011-01-28 08:00:00,1.5567881,6.2425704,237.51436
2011-01-28 09:00:00,2.0157626,7.9205976,299.50873
2011-01-28 10:00:00,1.6955271,6.8018417,273.88602
2011-01-28 11:00:00,1.4652331,5.5047464,233.46811
2011-01-28 12:00:00,1.3742081,5.0255046,201.92311
2011-01-28 13:00:00,1.307446,5.092247,200.19115
2011-01-28 14:00:00,1.824965,7.560293,247.56114
2011-01-28 15:00:00,1.3051668,5.014038,176.5189
2011-01-28 16:00:00,1.0362753,3.8552625,144.97185
2011-01-28 17:00:00,2.6452668,0.12012363,326.61005
2011-01-28 18:00:00,3.3870609,0.12775849,451.17517
2011-01-28 19:00:00,3.2121954,0.112704486,390.177
2011-01-28 20:00:00,3.0338635,0.102584906,324.83646
2011-01-28 21:00:00,2.6831522,0.110116765,272.2029
2011-01-28 22:00:00,2.1750057,0.103226796,231.49113
2011-01-28 23:00:00,2.4169683,0.09751905,251.27101
2011-01-29 00:00:00,1.6677808,0.13386147,220.08586
2011-01-29 01:00:00,1.6726809,0.13071874,187.8001
2011-01-29 02:00:00,0.5392613,0.9106538,54.727833
2011-01-29 03:00:00,0.4191335,0.7668755,41.652847
2011-01-29 04:00:00,0.4035691,0.69864744,38.587246
2011-01-29 05:00:00,0.37001598,0.585638,38.266422
2011-01-29 06:00:00,0.39234978,0.76030797,45.684185
2011-01-29 07:00:00,0.5086498,1.0436907,67.60583
2011-01-29 08:00:00,0.67043924,2.026237,99.432594
2011-01-29 09:00:00,0.8283241,2.7813492,130.70032
2011-01-29 10:00:00,0.8960294,3.328767,143.09285
2011-01-29 11:00:00,0.85089934,2.9578233,136.76167
2011-01-29 12:00:00,0.74880874,2.0968804,113.2493
2011-01-29 13:00:00,0.8805977,2.7727933,125.8204
2011-01-29 14:00:00,0.90556854,3.6014056,135.96617
2011-01-29 15:00:00,0.6589204,1.990854,99.5077
2011-01-29 16:00:00,0.82818353,2.7568305,125.151085
2011-01-29 17:00:00,0.93419963,3.045841,134.74506
2011-01-29 18:00:00,0.9205172,3.3247514,137.10359
2011-01-29 19:00:00,0.88233066,2.797118,128.33504
2011-01-29 20:00:00,0.98872614,3.5412126,138.8988
2011-01-29 21:00:00,0.87468576,3.0454686,131.6127
2011-01-29 22:00:00,0.70150447,2.1055558,98.3491
2011-01-29 23:00:00,0.6668544,1.970743,87.288086
2011-01-30 00:00:00,0.81355554,2.2663555,95.15576
2011-01-30 01:00:00,0.8034851,1.8895516,95.53612
2011-01-30 02:00:00,0.55414474,1.3885754,68.0138
2011-01-30 03:00:00,0.67260116,2.6675658,97.0855
2011-01-30 04:00:00,0.5492275,1.6477253,80.10357
2011-01-30 05:00:00,0.39384428,0.6237492,42.786846
2011-01-30 06:00:00,0.38405594,0.69230783,45.117477
2011-01-30 07:00:00,0.37153015,0.57871586,48.62388
2011-01-30 08:00:00,0.44506156,0.73787,64.23832
2011-01-30 09:00:00,0.5401649,0.9116538,87.337364
2011-01-30 10:00:00,0.6040647,1.5529062,99.898575
2011-01-30 11:00:00,0.59293526,1.8628807,111.097115
2011-01-30 12:00:00,0.69561934,2.3356295,113.28212
2011-01-30 13:00:00,0.63381374,1.940486,97.83794
2011-01-30 14:00:00,0.5837089,1.4004605,101.228325
2011-01-30 15:00:00,0.62070763,1.9754554,101.83008
2011-01-30 16:00:00,0.62112427,1.5378773,105.36838
2011-01-30 17:00:00,0.86655587,2.5065668,135.40947
2011-01-30 18:00:00,0.77897805,1.8236947,122.79703
2011-01-30 19:00:00,0.87508965,3.305915,150.4708
2011-01-30 20:00:00,1.2250105,4.3759866,209.38524
2011-01-30 21:00:00,0.97234637,3.771013,178.73405
2011-01-30 22:00:00,0.77098715,2.5753787,126.93679
2011-01-30 23:00:00,0.88642764,3.1168554,136.80324
2011-01-31 00:00:00,1.1695654,3.9794312,161.78052
2011-01-31 01:00:00,0.8984072,2.7559154,123.81618
2011-01-31 02:00:00,0.5683444,0.980236,58.00468
2011-01-31 03:00:00,0.39750293,0.62402636,46.157204
2011-01-31 04:00:00,0.34352693,0.4461788,36.27801
2011-01-31 05:00:00,0.34485748,0.41013837,33.949177
2011-01-31 06:00:00,0.3749959,0.57682586,41.3831
2011-01-31 07:00:00,0.5835463,1.0844166,85.5332
2011-01-31 08:00:00,1.7136182,6.778065,270.5127
2011-01-31 09:00:00,3.2882223,14.871581,525.85315
2011-01-31 10:00:00,3.3487916,14.9298935,597.00104
2011-01-31 11:00:00,2.4532273,11.446454,432.1531
2011-01-31 12:00:00,2.761063,12.959469,468.46515
2011-01-31 13:00:00,2.400084,11.110264,387.50232
2011-01-31 14:00:00,2.5529478,12.236866,402.6374
2011-01-31 15:00:00,3.167857,15.340445,502.63992
2011-01-31 16:00:00,2.9617267,14.397769,464.80478
2011-01-31 17:00:00,3.9039414,20.81822,659.77106
2011-01-31 18:00:00,5.413151,25.764114,777.50757
2011-01-31 19:00:00,5.6132927,27.034668,788.5547
2011-01-31 20:00:00,5.4024606,30.826176,840.08417
2011-01-31 21:00:00,3.0827498,12.938374,472.05197
2011-01-31 22:00:00,1.6325024,6.9212713,267.3925
2011-01-31 23:00:00,1.5248578,6.280281,251.4689
2011-02-01 00:00:00,1.4091165,5.1343327,219.66393
2011-02-01 01:00:00,1.1977688,4.385366,185.43887
2011-02-01 02:00:00,1.2083203,4.4599733,188.63248
2011-02-01 03:00:00,0.93295074,3.3651695,159.12506
2011-02-01 04:00:00,1.0886719,4.0117373,168.74785
2011-02-01 05:00:00,1.2299392,4.3155184,188.27185
2011-02-01 06:00:00,1.2221409,4.5899973,203.70042
2011-02-01 07:00:00,1.8116429,8.348955,320.99103
2011-02-01 08:00:00,4.382477,21.831787,635.87665
2011-02-01 09:00:00,5.192243,24.680622,740.5749
2011-02-01 10:00:00,4.4677534,19.35382,662.0421
2011-02-01 11:00:00,5.1751723,24.207695,757.37427
2011-02-01 12:00:00,4.566778,20.399832,686.7885
2011-02-01 13:00:00,4.004373,16.69321,574.12836
2011-02-01 14:00:00,4.8423996,21.382868,665.60236
2011-02-01 15:00:00,4.326626,18.197721,589.1228
2011-02-01 16:00:00,3.2046385,13.637468,450.33463
2011-02-01 17:00:00,4.15339,17.057926,563.37067
2011-02-01 18:00:00,3.0520947,12.828827,461.2923
2011-02-01 19:00:00,3.6246316,15.903538,526.69257
2011-02-01 20:00:00,3.194333,13.154764,453.56747
2011-02-01 21:00:00,2.4528143,10.332397,369.6794
2011-02-01 22:00:00,1.7589874,6.8790665,258.2957
2011-02-01 23:00:00,1.6080127,5.0791054,210.36638
2011-02-02 00:00:00,1.3528485,4.9420447,199.5422
2011-02-02 01:00:00,1.4964645,4.797874,197.72716
2011-02-02 02:00:00,1.7466707,7.0268335,232.5868
2011-02-02 03:00:00,1.6294503,6.6013656,223.84322
2011-02-02 04:00:00,1.3167306,5.3262687,186.201
2011-02-02 05:00:00,1.2583194,3.8984802,178.4162
2011-02-02 06:00:00,1.2808261,4.3115325,187.27907
2011-02-02 07:00:00,1.2847226,5.5081797,222.3137
2011-02-02 08:00:00,3.3394651,15.0328,499.12253
2011-02-02 09:00:00,5.7243176,30.142593,781.4048
2011-02-02 10:00:00,4.337928,20.170288,655.1767
2011-02-02 11:00:00,3.2986183,14.797609,571.93945
2011-02-02 12:00:00,3.2937126,15.1134,552.65424
2011-02-02 13:00:00,2.1773386,10.398629,349.51163
2011-02-02 14:00:00,2.3245814,11.523867,359.21902
2011-02-02 15:00:00,1.6848506,7.411152,268.35745
2011-02-02 16:00:00,1.8812587,8.718434,314.56857
2011-02-02 17:00:00,3.0004125,14.346026,446.46625
2011-02-02 18:00:00,3.8858385,17.179157,554.0157
2011-02-02 19:00:00,4.8890014,23.788265,704.1814
2011-02-02 20:00:00,6.194467,29.50301,788.95496
2011-02-02 21:00:00,3.9211454,16.31107,559.7656
2011-02-02 22:00:00,1.6723738,6.5556726,261.8453
2011-02-02 23:00:00,1.7665045,7.271385,277.31436
2011-02-03 00:00:00,1.5496984,6.425249,233.53398
2011-02-03 01:00:00,1.6452215,6.239457,229.71187
2011-02-03 02:00:00,1.1629648,3.5586896,158.72783
2011-02-03 03:00:00,1.0111327,3.4398987,158.68892
2011-02-03 04:00:00,0.98371637,2.9473314,141.21028
2011-02-03 05:00:00,0.8576131,2.9753685,143.67247
2011-02-03 06:00:00,0.8610766,3.2956882,169.98308
2011-02-03 07:00:00,1.1839193,4.418876,202.4534
2011-02-03 08:00:00,3.903058,17.67736,550.43585
2011-02-03 09:00:00,5.420578,26.69263,754.1393
2011-02-03 10:00:00,4.7662997,22.47308,680.78485
2011-02-03 11:00:00,3.264015,13.98532,518.5475
2011-02-03 12:00:00,2.619915,10.886231,441.33878
2011-02-03 13:00:00,3.159605,13.741118,497.04828
2011-02-03 14:00:00,3.202084,13.166998,484.34082
2011-02-03 15:00:00,2.5381174,11.019105,375.30783
2011-02-03 16:00:00,2.9041972,12.252541,396.7944
2011-02-03 17:00:00,3.9775558,16.32201,511.19907
2011-02-03 18:00:00,7.751524,33.96602,909.593
2011-02-03 19:00:00,7.719185,33.553814,894.9846
2011-02-03 20:00:00,4.444895,16.66084,542.106
2011-02-03 21:00:00,3.1859179,12.485221,440.8692
2011-02-03 22:00:00,3.7986748,15.089948,503.90515
2011-02-03 23:00:00,2.0594168,7.8571205,282.02054
2011-02-04 00:00:00,1.7884686,6.5391526,228.28581
2011-02-04 01:00:00,1.5986733,4.918578,194.50752
2011-02-04 02:00:00,0.95342803,3.5993242,153.40022
2011-02-04 03:00:00,1.2000625,4.7477612,182.67354
2011-02-04 04:00:00,0.96326363,3.1246016,126.9281
2011-02-04 05:00:00,0.83926415,2.9726906,122.73737
2011-02-04 06:00:00,1.0851738,4.798103,196.39464
2011-02-04 07:00:00,1.7791824,7.2625504,269.8225
2011-02-04 08:00:00,4.119767,19.373695,566.4507
2011-02-04 09:00:00,4.006081,19.939558,567.735
2011-02-04 10:00:00,3.6787026,15.755977,522.7531
2011-02-04 11:00:00,3.6301918,15.053975,535.93304
2011-02-04 12:00:00,1.947046,6.948032,277.60995
2011-02-04 13:00:00,1.656223,6.480363,241.96387
2011-02-04 14:00:00,2.155272,9.354868,317.70767
2011-02-04 15:00:00,1.8806105,7.564941,263.83392
2011-02-04 16:00:00,1.572435,6.0377507,232.47795
2011-02-04 17:00:00,2.1610012,8.600401,311.86258
2011-02-04 18:00:00,2.478631,10.961939,343.25653
2011-02-04 19:00:00,2.927708,12.632405,386.0951
2011-02-04 20:00:00,2.4044337,10.099505,332.88647
2011-02-04 21:00:00,2.5788937,10.542883,353.03165
2011-02-04 22:00:00,1.6837711,6.1308603,232.05794
2011-02-04 23:00:00,1.4007332,5.288699,198.34589
2011-02-05 00:00:00,1.461616,4.9839373,186.67697
2011-02-05 01:00:00,1.4722009,5.271111,191.99724
2011-02-05 02:00:00,1.3443261,5.2452435,192.82217
2011-02-05 03:00:00,1.7834233,7.1212735,240.43823
2011-02-05 04:00:00,1.5689583,6.104971,194.61816
2011-02-05 05:00:00,1.1626449,5.0276423,173.66951
2011-02-05 06:00:00,1.3228644,4.871873,197.57445
2011-02-05 07:00:00,1.783037,7.9679136,279.6412
2011-02-05 08:00:00,2.986078,12.776491,437.00375
2011-02-05 09:00:00,2.3915484,10.860708,378.45245
2011-02-05 10:00:00,1.2503204,5.595849,230.18954
2011-02-05 11:00:00,1.0926002,3.8537695,183.12581
2011-02-05 12:00:00,1.037299,3.6039786,153.25377
2011-02-05 13:00:00,1.2297587,4.9540677,187.98885
2011-02-05 14:00:00,1.1970288,4.195375,160.10703
2011-02-05 15:00:00,1.0331166,3.905771,146.30057
2011-02-05 16:00:00,1.0306745,3.4957476,152.73091
2011-02-05 17:00:00,1.0569994,3.7490876,145.45102
2011-02-05 18:00:00,1.294856,4.3243737,185.33807
2011-02-05 19:00:00,1.7296443,7.0007896,251.30681
2011-02-05 20:00:00,1.3392673,4.92873,204.2047
2011-02-05 21:00:00,1.5370526,6.214537,224.53925
2011-02-05 22:00:00,1.2927021,3.4526944,164.2329
2011-02-05 23:00:00,1.3517728,5.2459936,197.70866
2011-02-06 00:00:00,1.3611903,5.2656684,192.01237
2011-02-06 01:00:00,1.1633284,5.287473,187.61005
2011-02-06 02:00:00,1.3503855,5.766553,193.5824
2011-02-06 03:00:00,0.7673845,3.209406,143.7882
2011-02-06 04:00:00,0.7050712,2.6229072,112.86862
2011-02-06 05:00:00,0.61664087,2.28927,96.16238
2011-02-06 06:00:00,0.60365456,1.6684549,97.94198
2011-02-06 07:00:00,0.603876,1.4804947,95.970406
2011-02-06 08:00:00,0.6547129,1.0640968,106.04845
2011-02-06 09:00:00,0.8068162,2.265823,140.18199
2011-02-06 10:00:00,1.2951418,4.896318,217.59264
2011-02-06 11:00:00,1.6377293,6.023227,270.71146
2011-02-06 12:00:00,1.0874048,4.433111,190.31906
2011-02-06 13:00:00,1.0848874,3.5298066,152.84268
2011-02-06 14:00:00,0.83194244,2.7443647,123.10547
2011-02-06 15:00:00,0.69092107,1.8711632,96.13131
2011-02-06 16:00:00,0.80274564,2.4086223,105.45022
2011-02-06 17:00:00,1.2113588,3.6247864,147.73082
2011-02-06 18:00:00,1.1424414,2.8142104,130.96681
2011-02-06 19:00:00,1.4395336,5.3179207,211.01875
2011-02-06 20:00:00,1.498126,5.285175,215.30362
2011-02-06 21:00:00,1.2962621,3.5094385,179.17224
2011-02-06 22:00:00,1.0511993,2.3009,133.57289
2011-02-06 23:00:00,0.9289227,2.5888727,126.990295
2011-02-07 00:00:00,0.8295657,2.0495648,102.48302
2011-02-07 01:00:00,0.8565061,2.1434247,98.61353
2011-02-07 02:00:00,0.68748534,1.6297925,77.13996
2011-02-07 03:00:00,0.5593597,0.8831517,65.3138
2011-02-07 04:00:00,0.53098005,0.8287846,57.306606
2011-02-07 05:00:00,0.5702347,0.87278944,70.67695
2011-02-07 06:00:00,0.6758249,1.6359928,108.864914
2011-02-07 07:00:00,0.9689718,3.1204453,158.56999
2011-02-07 08:00:00,2.1357043,9.675873,348.32803
2011-02-07 09:00:00,2.3801713,10.6790085,382.1462
2011-02-07 10:00:00,2.068396,8.785283,360.07916
2011-02-07 11:00:00,1.8589488,7.207336,294.98093
2011-02-07 12:00:00,1.5550498,5.701619,232.26042
2011-02-07 13:00:00,1.7726845,7.0690184,238.81172
2011-02-07 14:00:00,1.4109654,4.938482,181.06155
2011-02-07 15:00:00,1.4971746,5.466141,207.46007
2011-02-07 16:00:00,1.486181,5.0082808,211.6895
2011-02-07 17:00:00,2.0180938,8.011101,283.3587
2011-02-07 18:00:00,2.1929278,8.463989,295.84244
2011-02-07 19:00:00,2.075332,7.725915,267.2219
2011-02-07 20:00:00,1.8491635,6.8482766,249.43056
2011-02-07 21:00:00,1.53007,4.3192215,186.44765
2011-02-07 22:00:00,1.1088148,3.3310876,148.33528
2011-02-07 23:00:00,1.1979733,2.708347,132.61987
2011-02-08 00:00:00,0.8578725,2.0179904,98.02758
2011-02-08 01:00:00,0.7037211,1.3473074,74.453445
2011-02-08 02:00:00,0.5021125,0.78280634,46.37856
2011-02-08 03:00:00,0.45953935,0.6250619,39.52554
2011-02-08 04:00:00,0.49596563,0.8115538,51.954018
2011-02-08 05:00:00,0.71396184,1.1714109,84.61773
2011-02-08 06:00:00,0.7427622,2.2180023,122.56594
2011-02-08 07:00:00,1.0392873,3.5779865,175.97377
2011-02-08 08:00:00,2.2552755,9.782333,361.96445
2011-02-08 09:00:00,3.1719213,14.673114,465.2687
2011-02-08 10:00:00,1.978039,7.8540635,319.62268
2011-02-08 11:00:00,1.6219252,6.490709,284.26236
2011-02-08 12:00:00,1.9987662,8.861332,337.04868
2011-02-08 13:00:00,1.6443617,6.5046406,239.99245
2011-02-08 14:00:00,1.8764558,8.46846,313.69635
2011-02-08 15:00:00,1.338712,4.782904,196.09132
2011-02-08 16:00:00,1.0932183,4.462968,158.40416
2011-02-08 17:00:00,3.4531636,0.10796504,310.16708
2011-02-08 18:00:00,3.6177547,0.12135047,329.24237
2011-02-08 19:00:00,3.295167,0.11944351,347.0806
2011-02-08 20:00:00,3.0481768,0.11425272,327.55237
2011-02-08 21:00:00,3.0513053,0.11383124,344.64755
2011-02-08 22:00:00,2.8324537,0.10897957,247.03111
2011-02-08 23:00:00,2.5370672,0.09743862,222.43277
2011-02-09 00:00:00,1.6570443,0.123232275,220.55734
2011-02-09 01:00:00,1.7968602,0.09673298,196.66621
2011-02-09 02:00:00,1.5850695,0.0904815,173.9404
2011-02-09 03:00:00,1.3313104,0.094108075,137.70688
2011-02-09 04:00:00,1.2354238,0.09911212,130.83199
2011-02-09 05:00:00,1.2739917,0.10494095,147.282
2011-02-09 06:00:00,1.2904279,0.10199634,173.85678
2011-02-09 07:00:00,1.2398051,0.116134115,219.2195
2011-02-09 08:00:00,2.0642688,0.11209612,317.6116
2011-02-09 09:00:00,2.5486045,0.09396681,363.97318
2011-02-09 10:00:00,2.9340088,0.10715276,377.54886
2011-02-09 11:00:00,2.6965299,0.110398605,313.34335
2011-02-09 12:00:00,2.6745949,0.09838428,326.12418
2011-02-09 13:00:00,2.255441,0.1251691,282.06696
2011-02-09 14:00:00,2.9148977,0.110264204,275.541
2011-02-09 15:00:00,2.8709655,0.11759048,263.3483
2011-02-09 16:00:00,2.9140692,0.11242595,283.86264
2011-02-09 17:00:00,3.0626764,0.105766274,311.72842
