date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,1.767046043221509,6.572661653629526,265.4417244332993
2011-01-16 10:00:00,0.8246359808478227,2.508291233055419,135.66535661451002
2011-01-16 11:00:00,0.8640838176238568,2.483625030142112,137.4290109513377
2011-01-16 12:00:00,0.8051866058446722,2.4338235267909667,121.61797654149035
2011-01-16 13:00:00,0.8837788205730538,2.7938687544293215,127.69446915134374
2011-01-16 14:00:00,0.7456874009783852,2.138617919810662,102.29992357674737
2011-01-16 15:00:00,0.7441939536983639,1.7348775243898737,103.1673068795081
2011-01-16 16:00:00,0.9486430938826438,2.6368368103726825,133.204771540949
2011-01-16 17:00:00,1.1573093177158988,3.63259690297571,169.10295885529183
2011-01-16 18:00:00,1.1205724677819107,3.623005523687866,159.98261839128764
2011-01-16 19:00:00,1.9394399270253015,6.939746484004155,252.70821310124393
2011-01-16 20:00:00,1.854171961654143,6.266681144444867,263.87235378606226
2011-01-16 21:00:00,1.364215285183124,4.44903976348162,201.85242135248092
2011-01-16 22:00:00,1.1606722962648583,4.053669505552675,170.3884314450068
2011-01-16 23:00:00,1.2607713633480682,4.696579242178453,183.26507532497456
2011-01-17 00:00:00,1.1829347365009908,4.319730450231921,175.81714357996367
2011-01-17 01:00:00,1.1379337061117405,3.8072370265258324,155.49871447460953
2011-01-17 02:00:00,0.9418949048132434,3.4407009754990203,145.3496167062383
2011-01-17 03:00:00,0.5936923259912275,1.6080004500038014,85.87403382098823
2011-01-17 04:00:00,0.6205003945631464,1.5549042689920425,86.00966849254623
2011-01-17 05:00:00,0.44691414862650725,1.1178312039301,67.902771152213
2011-01-17 06:00:00,0.6031771797365336,1.7300263969321379,98.12923673375562
2011-01-17 07:00:00,0.899963343515054,3.8399800443164644,172.25601657804344
2011-01-17 08:00:00,3.375711016293503,15.835558076438573,502.3698618874114
2011-01-17 09:00:00,3.8402467832527676,18.176949740636278,599.4623204950282
2011-01-17 10:00:00,3.461874864915063,15.529093446474931,572.2419359777323
2011-01-17 11:00:00,3.7339573329873073,16.0961188119407,620.271882433295
2011-01-17 12:00:00,3.444437311059893,14.120672008805313,566.8850429010714
2011-01-17 13:00:00,3.4208846998545104,14.243004705441908,525.2383271339662
2011-01-17 14:00:00,3.266747186456988,13.672251464243072,509.71998873449775
2011-01-17 15:00:00,3.912195988654949,16.87780524693307,594.8645735078127
2011-01-17 16:00:00,3.555056061671157,14.528712792767333,527.9132593487689
2011-01-17 17:00:00,4.955909915413673,22.760314230293215,736.6413192638538
2011-01-17 18:00:00,8.999892318629971,41.57967881250734,1072.7026194027408
2011-01-17 19:00:00,8.102868455027927,36.32574577456833,972.8848842669613
2011-01-17 20:00:00,4.163151594852062,17.611567520127767,592.6573158173035
2011-01-17 21:00:00,3.410199091009363,13.520040980863401,496.7453902039118
2011-01-17 22:00:00,2.101410507675954,8.044006731889331,331.30860538624347
2011-01-17 23:00:00,1.6924456141917692,6.57872700279127,266.09581692566513
2011-01-18 00:00:00,1.85664606691186,7.3422179907718705,281.0006434536914
2011-01-18 01:00:00,1.3325937863078283,5.555245763310815,206.90148081402918
2011-01-18 02:00:00,1.0159051832169985,3.827674116793988,160.27226668891097
2011-01-18 03:00:00,0.7529950776645908,2.448453862479722,116.71278374260132
2011-01-18 04:00:00,0.7195026412867416,2.4324237243622857,110.25968074834375
2011-01-18 05:00:00,0.8162458703631612,3.0266287696389593,144.66568970114668
2011-01-18 06:00:00,0.9795534163697104,4.174341502479236,194.06328816581959
2011-01-18 07:00:00,1.8148928141561778,7.7574629479427175,310.8413389367628
2011-01-18 08:00:00,3.4954977811694894,16.726865015146366,551.2303071052609
2011-01-18 09:00:00,4.142797722521492,20.134870525063057,675.4385744816335
2011-01-18 10:00:00,4.843143356188367,22.073353481085626,766.7986231254416
2011-01-18 11:00:00,3.7842579440019826,16.264361000866376,655.1622270330171
2011-01-18 12:00:00,4.809290507817271,21.01274025035489,694.6520562384829
2011-01-18 13:00:00,5.448915945479226,23.72402581149492,753.0276211602895
2011-01-18 14:00:00,6.249028705799589,30.999392227786437,840.4342429544974
2011-01-18 15:00:00,5.478212657944836,24.326243774416028,774.8554868267438
2011-01-18 16:00:00,5.606687098954804,26.60378437176199,795.4819269566017
2011-01-18 17:00:00,5.800164521702508,24.914350775685758,763.0634064524796
2011-01-18 18:00:00,6.1904721338585915,26.45005907460436,792.5419302243575
2011-01-18 19:00:00,6.523874009876953,28.664512906072094,851.1494480141808
2011-01-18 20:00:00,5.704151513843153,23.39876832467275,724.7317073384202
2011-01-18 21:00:00,2.0535440273792376,6.45616498832859,264.48439846606686
2011-01-18 22:00:00,1.4577532229936059,4.053230342032675,168.303811104451
2011-01-18 23:00:00,1.625621938752087,5.176047055620108,199.52068769688003
2011-01-19 00:00:00,1.7949937796354853,5.6908388905675995,221.0058429464018
2011-01-19 01:00:00,1.7849139418496558,5.915804245869769,204.73843257083524
2011-01-19 02:00:00,1.5565372355688583,5.186936269387102,175.89143751332702
2011-01-19 03:00:00,0.7245637715445057,1.7836334525046014,90.05811086834893
2011-01-19 04:00:00,0.5336878346348186,0.899668610693459,58.086419321206755
2011-01-19 05:00:00,0.43779558465391644,0.7684753578498674,54.222971465245706
2011-01-19 06:00:00,0.5662393718633945,1.1998110128244033,71.89275973706815
2011-01-19 07:00:00,0.9655762887498691,2.919460048857532,138.90663716490863
2011-01-19 08:00:00,1.9925184078970468,6.878465677162626,262.7811650765716
2011-01-19 09:00:00,2.1529975081275707,7.8438564733540215,288.543151485453
2011-01-19 10:00:00,1.1026709455897872,3.16034871603346,147.34234670678396
2011-01-19 11:00:00,0.8494652670005236,2.111611523771388,112.17882309420169
2011-01-19 12:00:00,1.1573552779083154,3.1539310786874593,145.36233639834043
2011-01-19 13:00:00,1.4019160786370772,4.299025170554064,156.2149458677552
2011-01-19 14:00:00,1.8927357785146794,7.135872957151185,230.7594097927149
2011-01-19 15:00:00,1.2690940515864306,4.3435434978342045,159.03807187884289
2011-01-19 16:00:00,1.2291678162918043,4.119577978658626,159.04637792998471
2011-01-19 17:00:00,1.4615959512858212,4.544236012796468,167.97245413576331
2011-01-19 18:00:00,1.965820291615118,6.350524926784582,224.6829757921583
2011-01-19 19:00:00,1.932354256615806,6.686195443212856,220.85376096271068
2011-01-19 20:00:00,2.320835033274281,8.49471442985328,290.91631181322373
2011-01-19 21:00:00,2.0014726949302655,7.064377816920654,258.4852429537067
2011-01-19 22:00:00,1.0271128831155576,2.787414185405636,121.00575492197505
2011-01-19 23:00:00,1.2517213120101132,4.010956829712441,145.38344330200357
2011-01-20 00:00:00,1.274441480066145,4.085534275631144,148.37377666434608
2011-01-20 01:00:00,0.8425323170107464,2.496782817827216,91.48293380278587
2011-01-20 02:00:00,0.6186319096526731,1.3009904252597717,61.13587114660829
2011-01-20 03:00:00,0.5670821432970847,1.1220673903511251,57.46401735661378
2011-01-20 04:00:00,0.4994912271888305,0.9902839781148611,50.83462758977236
2011-01-20 05:00:00,0.5070824656347999,0.7792804144644484,51.07213514465194
2011-01-20 06:00:00,0.9048404181262715,3.018944133612653,130.36845871865495
2011-01-20 07:00:00,0.9873970308913785,2.9543941467569392,139.4989190814889
2011-01-20 08:00:00,3.075763321841649,12.883415998279535,413.5444751149652
2011-01-20 09:00:00,3.7382836961624952,15.518711728287009,519.9635058478008
2011-01-20 10:00:00,4.039896994032307,16.707698664918663,606.2848260729959
2011-01-20 11:00:00,3.084873284227791,11.73904317423024,501.9235658993094
2011-01-20 12:00:00,3.1328222771579437,12.980879320794063,460.7859902902498
2011-01-20 13:00:00,3.0194531468038215,12.335594407646166,413.2984438717843
2011-01-20 14:00:00,3.3655693452373185,14.555522063862165,445.25336343608114
2011-01-20 15:00:00,2.678896310196248,10.942429609051025,360.7072775057958
2011-01-20 16:00:00,3.214094873249515,13.62360027807312,453.52080342775423
2011-01-20 17:00:00,4.850008614895142,21.695273919882013,637.0746130129573
2011-01-20 18:00:00,6.3185291419684715,28.443285319936578,804.1129343716631
2011-01-20 19:00:00,5.109730042684182,21.249706919780266,650.3506795734638
2011-01-20 20:00:00,3.778008871962889,14.600627044211059,532.5201879268799
2011-01-20 21:00:00,3.304321656271867,12.713846230382455,444.5579562468623
2011-01-20 22:00:00,2.1503115333679848,7.552421855821008,295.2894167902224
2011-01-20 23:00:00,1.8543811447124818,6.003309956495292,240.40113132244318
2011-01-21 00:00:00,1.838679579585659,5.964022583602495,235.16291008290526
2011-01-21 01:00:00,1.8759501778587384,6.2755676816799575,226.85442721161309
2011-01-21 02:00:00,1.4157733046610865,4.867402595408775,177.05908856452223
2011-01-21 03:00:00,1.4837169055207589,5.023704032866984,192.55808165282028
2011-01-21 04:00:00,1.7920726004451997,6.629216369574458,226.86982610388276
2011-01-21 05:00:00,1.8481228259952616,6.621766951210774,277.7750042400445
2011-01-21 06:00:00,2.3249902548510653,9.469302244354587,355.7741835385291
2011-01-21 07:00:00,3.082341651371479,12.647439270178747,467.38995121149287
2011-01-21 08:00:00,4.8118780556002765,19.92217172635396,632.5439035319979
2011-01-21 09:00:00,6.828529369759196,29.946875765456024,867.6458325492695
2011-01-21 10:00:00,5.026506440047462,19.46378177964305,711.3233641579717
2011-01-21 11:00:00,5.249739234735197,20.739775339523565,729.8212134260241
2011-01-21 12:00:00,5.454026799406526,21.89472996833321,716.6505259727634
2011-01-21 13:00:00,5.677245765844344,22.856072102376128,726.4302015613531
2011-01-21 14:00:00,3.2859943431186,13.618937880938336,484.30483987956046
2011-01-21 15:00:00,4.209046929053066,16.27054356688127,581.5525177736739
2011-01-21 16:00:00,5.4894300125948305,22.47402179282317,709.2160342163339
2011-01-21 17:00:00,4.26882891754826,16.945953842555888,533.816165201942
2011-01-21 18:00:00,4.916686973473997,19.857396630957822,578.0105837387612
2011-01-21 19:00:00,5.255951522238424,20.63042744894394,619.6981406306812
2011-01-21 20:00:00,9.171752624032312,36.09050464096716,943.8349829556283
2011-01-21 21:00:00,9.897299684263896,38.46661729663059,1011.923658543316
2011-01-21 22:00:00,5.751022932896181,22.105572244582866,663.7351511804619
2011-01-21 23:00:00,4.859961428491268,18.55645186486347,576.5811972925169
2011-01-22 00:00:00,4.531319238343492,17.084112231370845,517.7751658308507
2011-01-22 01:00:00,3.8129314232195672,13.902470129958548,432.9030707588143
2011-01-22 02:00:00,3.624675322499514,13.499465010783531,416.12268538182593
2011-01-22 03:00:00,3.0780688391027478,12.514470838028153,390.2154631401379
2011-01-22 04:00:00,2.323174914976037,9.36037175282928,283.08917808984626
2011-01-22 05:00:00,2.6586771635514745,11.067024648741008,392.83480454141227
2011-01-22 06:00:00,2.678555862428264,11.347927535526733,415.10228484053573
2011-01-22 07:00:00,3.1126726309788166,13.376468125075057,466.8070983940616
2011-01-22 08:00:00,3.8398214244885986,15.078841295206132,529.0016895644735
2011-01-22 09:00:00,4.115063599604742,15.375648532253665,571.3009931376869
2011-01-22 10:00:00,4.974577290132509,18.3875891091699,662.742368601957
2011-01-22 11:00:00,4.430131087059239,15.948786796691913,609.6209200303242
2011-01-22 12:00:00,3.712874548618875,14.85020365994141,500.274377624431
2011-01-22 13:00:00,3.419607596006273,14.183270446461577,427.3372716364611
2011-01-22 14:00:00,3.860185234442789,16.08017111061772,453.8220745351891
2011-01-22 15:00:00,1.9033932515438767,6.9214117036574745,251.784848446982
2011-01-22 16:00:00,1.7507639430884687,6.464587511438049,240.45516289062792
2011-01-22 17:00:00,1.9780269758505076,7.688322278810121,269.39798857709366
2011-01-22 18:00:00,2.175820436900465,8.037715358244618,301.6991229808116
2011-01-22 19:00:00,3.4139463592374777,12.779994130258991,430.38597696100385
2011-01-22 20:00:00,3.7588328184121615,14.064416539718923,480.54642082686485
2011-01-22 21:00:00,4.423689396300928,17.77934364400774,616.7337448262093
2011-01-22 22:00:00,4.054969193106604,17.769297452494786,549.2089871701986
2011-01-22 23:00:00,3.3862722977803013,13.579161432391341,492.1282239629347
2011-01-23 00:00:00,2.7035993420608304,9.986514829074629,393.34268642872826
2011-01-23 01:00:00,1.7976011573127653,6.692650385802651,247.78575024259217
2011-01-23 02:00:00,1.6852482138927463,6.2967667085045385,222.90822944562092
2011-01-23 03:00:00,1.4824462002657877,5.597322331075837,223.24963099193332
2011-01-23 04:00:00,1.1283562537876197,4.523646884239792,169.36852333837308
2011-01-23 05:00:00,0.7350638146172539,2.7161365684237655,118.4833642110458
2011-01-23 06:00:00,0.6365043849542941,2.004701978329608,101.92010015690377
2011-01-23 07:00:00,0.6249544400792892,1.857850532900727,106.60972661129499
2011-01-23 08:00:00,0.8797676670659713,2.645169784503992,143.47005842150224
2011-01-23 09:00:00,1.308745000798604,5.219295084448714,233.2419304208542
2011-01-23 10:00:00,1.7117391725904854,5.890538422050993,294.34090514828733
2011-01-23 11:00:00,1.708161662739354,6.4047972493864265,304.0419483539498
2011-01-23 12:00:00,2.4422144289478562,9.616149639523783,380.9248923949781
2011-01-23 13:00:00,2.5316797937552007,9.803149597541811,375.0525101860159
2011-01-23 14:00:00,2.2894177280137713,8.932602504663109,349.08244997882116
2011-01-23 15:00:00,2.5655844004977943,10.266313935106947,392.8242010618042
2011-01-23 16:00:00,1.8976259418539203,6.211350013376507,242.80672226412224
2011-01-23 17:00:00,1.6051757509455686,4.056919374375514,181.1475276340686
2011-01-23 18:00:00,1.7821734492080146,4.7850413891438475,207.79247661961625
2011-01-23 19:00:00,2.3590231164569255,7.893219403712941,273.04789526321275
2011-01-23 20:00:00,2.6175206500113766,8.829896874853173,301.00552641281723
2011-01-23 21:00:00,1.7185621266470488,4.226396987305874,192.97662186533123
2011-01-23 22:00:00,1.4697406135217874,4.1083239825584235,172.1383119259027
2011-01-23 23:00:00,1.8726810181406615,5.638792803786277,216.45229664362154
2011-01-24 00:00:00,1.4282623097410179,4.247130837486424,172.5138438337413
2011-01-24 01:00:00,1.5638078601676288,5.311308657244382,178.10394885056147
2011-01-24 02:00:00,1.9660391341511183,7.882300541908297,236.34983463361328
2011-01-24 03:00:00,0.7344190294429622,2.0454364233881837,84.86587892868138
2011-01-24 04:00:00,0.4393520025695448,0.8325107341335465,44.329732074235075
2011-01-24 05:00:00,0.41455217533807076,0.7173734720853011,45.335074461097676
2011-01-24 06:00:00,0.43781988493802626,1.0223523045416043,62.99219360542083
2011-01-24 07:00:00,0.957418316924131,3.0407966855922632,147.45177030247498
2011-01-24 08:00:00,2.6553787057103704,10.784871585283785,367.4215405879551
2011-01-24 09:00:00,2.445009740757529,9.649713495914506,341.9327615174709
2011-01-24 10:00:00,1.6740987843989106,5.880097582873159,244.83762886438933
2011-01-24 11:00:00,1.6381416158614046,5.725726422325274,248.89044131174407
2011-01-24 12:00:00,1.6048875524614088,6.057700418120385,227.67894395564065
2011-01-24 13:00:00,1.77621553964841,5.98695266858406,235.8656188000082
2011-01-24 14:00:00,1.3634135484690957,5.008576600408721,203.48441277816576
2011-01-24 15:00:00,2.0606847302110367,8.168920974059802,284.63410840896205
2011-01-24 16:00:00,1.804272844136267,6.483246753832333,250.21846505681185
2011-01-24 17:00:00,2.199751460708306,8.060393593496634,281.3975628309709
2011-01-24 18:00:00,2.265352910885292,8.71168842227677,303.39888139998493
2011-01-24 19:00:00,2.114103454065739,7.915565607402382,269.20285376686064
2011-01-24 20:00:00,1.9319754705694123,7.150453781794395,252.34959439443998
2011-01-24 21:00:00,0.912438701721954,2.8372611016996054,120.5367860603989
2011-01-24 22:00:00,0.6607861469825453,1.92162645434588,81.22968365645326
2011-01-24 23:00:00,0.6653476073096847,1.4688636329959066,80.06050192463967
2011-01-25 00:00:00,0.5194560998187504,1.0945075391766919,62.53240223705568
2011-01-25 01:00:00,0.39230268945690216,0.5136764102074796,39.01398274945197
2011-01-25 02:00:00,0.37139260866423135,0.3708159477292445,36.45035385989088
2011-01-25 03:00:00,0.31743814282244165,0.31814663777807173,32.324756959849616
2011-01-25 04:00:00,0.3112516598196687,0.37152110883822353,30.05181043133041
2011-01-25 05:00:00,0.34525522810823284,0.2727292264776623,33.85437787660236
2011-01-25 06:00:00,0.3557280636951798,0.30666363032558785,37.429966858016236
2011-01-25 07:00:00,0.36162345027960147,0.5468658414522671,47.771160039945755
2011-01-25 08:00:00,0.8325656600073199,2.784891408704869,124.32945424825377
2011-01-25 09:00:00,1.4264130903993082,5.6435782685107005,210.9454034572517
2011-01-25 10:00:00,1.3196507617137898,5.039715576118485,202.03738892821048
2011-01-25 11:00:00,1.1774478397967307,4.064707861700374,185.09511163197533
2011-01-25 12:00:00,1.008426165858868,3.4718118120729633,154.31588538529934
2011-01-25 13:00:00,0.907280702401296,2.949843642219369,132.00632432879775
2011-01-25 14:00:00,1.1363376271533148,4.404280709532685,161.86991124916767
2011-01-25 15:00:00,1.067491385546925,4.212937956360982,159.30210520022663
2011-01-25 16:00:00,0.9849832449330975,3.6155677407673807,144.55136191309086
2011-01-25 17:00:00,1.0050103805487125,3.386981874535031,138.86797956324315
2011-01-25 18:00:00,1.2638716208425635,4.151604882200156,162.10074547302307
2011-01-25 19:00:00,1.690274216713854,5.978087510045855,219.40285599428535
2011-01-25 20:00:00,1.8144205571268275,6.263933200477742,220.16553542765175
2011-01-25 21:00:00,0.9633479203686004,2.3898317363292607,111.64646360014723
2011-01-25 22:00:00,0.8202090487421769,2.3106295884383132,100.1568314007148
2011-01-25 23:00:00,0.6587108946476733,1.6223741752688632,82.11379594781943
2011-01-26 00:00:00,0.5470296384236504,1.1183689528582643,64.55249295004444
2011-01-26 01:00:00,0.4945707243509424,1.0137491410096888,53.115117879919936
2011-01-26 02:00:00,0.35172285918214996,0.34997113479712894,32.88337223510621
2011-01-26 03:00:00,0.3380681592888848,0.3797479917057608,32.687810683349696
2011-01-26 04:00:00,0.35712648169817746,0.2799078523927304,31.43190303915381
2011-01-26 05:00:00,0.3248981886586594,0.2458094744015134,36.746321180489204
2011-01-26 06:00:00,0.34296518070906296,0.3440470026057645,37.40779918762756
2011-01-26 07:00:00,0.47678665225934425,0.8016224015387478,57.347223059747506
2011-01-26 08:00:00,0.8568659970587089,2.786993901223764,121.05169618544511
2011-01-26 09:00:00,1.0513025219030476,3.9690174990636047,172.80106680395593
2011-01-26 10:00:00,0.8687705030759247,2.5715208063014154,128.73077997720182
2011-01-26 11:00:00,0.9030919122121362,3.029458215765654,153.30668901253028
2011-01-26 12:00:00,0.8328910845713796,2.448802730857946,122.47563439836378
2011-01-26 13:00:00,0.8768881532505431,3.225827236449744,121.00667923428409
2011-01-26 14:00:00,1.2615802205973363,5.154657173112545,171.9540008700668
2011-01-26 15:00:00,0.8906201286230169,3.141148683347792,133.46709825823982
2011-01-26 16:00:00,1.2110027639377912,4.457941988869104,179.9884336152125
2011-01-26 17:00:00,1.1686787092239013,4.5224372333432274,168.61520930386794
2011-01-26 18:00:00,2.4216830245545458,9.465118151051199,329.67027384892026
2011-01-26 19:00:00,1.9797079231454864,7.7300420221114745,276.42753723499834
2011-01-26 20:00:00,2.0920246457193645,8.320068994210866,265.3004648263438
2011-01-26 21:00:00,1.5269710046846316,5.695244512384603,213.108705531657
2011-01-26 22:00:00,0.9897239120706827,2.5420900429572884,118.44107199093274
2011-01-26 23:00:00,0.8459675706113805,2.5290845203830306,110.9365338718726
2011-01-27 00:00:00,0.9470853133587549,3.0954932671629756,124.9128099406808
2011-01-27 01:00:00,0.715692059397081,1.9208689081354575,92.91146677675222
2011-01-27 02:00:00,0.8600933405625786,2.7733367964144375,115.28631523135047
2011-01-27 03:00:00,0.42174132011322496,0.6819964311818589,51.506839147798956
2011-01-27 04:00:00,0.37711324128547397,0.5139090552177787,42.25264544190592
2011-01-27 05:00:00,0.3762799493630506,0.3253581769305405,39.39681843318182
2011-01-27 06:00:00,0.4074549580119896,0.7198996723089495,54.83882929970001
2011-01-27 07:00:00,0.6056391885061005,1.3126130844830861,85.88041531399804
2011-01-27 08:00:00,1.8896436934992333,7.380822196988502,286.23898268826156
2011-01-27 09:00:00,1.9184644837728948,7.88093204767422,302.98910291223206
2011-01-27 10:00:00,1.4162389324987383,4.892526046007603,225.38112517679195
2011-01-27 11:00:00,1.2367676710024504,4.092522667890481,194.8876794031397
2011-01-27 12:00:00,1.0163876491371482,2.7467442890133604,138.36467771034415
2011-01-27 13:00:00,1.289899261409222,4.497797892454469,175.9111336529354
2011-01-27 14:00:00,1.3333932264053325,4.139912326822286,183.3726165169774
2011-01-27 15:00:00,1.30986385052588,4.452196609308288,190.56109089010738
2011-01-27 16:00:00,1.2880735614148975,4.150216114329099,185.53317498678993
2011-01-27 17:00:00,1.5433279604998242,5.062620248549562,211.54197282956503
2011-01-27 18:00:00,1.9980731151075177,7.194669539050977,278.46329485916493
2011-01-27 19:00:00,2.5274454772415735,9.813263012645905,353.9800159265648
2011-01-27 20:00:00,2.7947781821318727,11.034980867262803,390.6016041752314
2011-01-27 21:00:00,1.636642997348536,6.253204690074408,235.24380298322993
2011-01-27 22:00:00,1.0607714423148165,4.015454937640974,155.1207395161345
2011-01-27 23:00:00,1.0865491680744956,3.5327125836379536,157.12414444917508
2011-01-28 00:00:00,0.9192323271548536,3.0046881762843953,138.350368467265
2011-01-28 01:00:00,0.7936034102812056,2.214382127003844,96.79479249496347
2011-01-28 02:00:00,0.6846227510552536,2.1820253636403057,85.22445651147937
2011-01-28 03:00:00,0.5743030902474917,1.2547963693174302,71.07889644940668
2011-01-28 04:00:00,0.5503433319541751,1.4253515425573526,66.32391459637215
2011-01-28 05:00:00,0.4401902727125916,0.7326068990344783,52.0303671620199
2011-01-28 06:00:00,0.507438872826747,1.3126058245145722,73.2452206246675
2011-01-28 07:00:00,0.6081035299408604,1.7029606343407346,95.91048279751506
2011-01-28 08:00:00,1.5424516151158858,6.115321321048507,236.08540840302942
2011-01-28 09:00:00,2.0776906035731555,7.995962677434258,307.5782726166083
2011-01-28 10:00:00,1.7473598733493043,6.760549185825791,275.9367661283371
2011-01-28 11:00:00,1.4334871885558575,5.5643767523266945,236.43157035725926
2011-01-28 12:00:00,1.3769359819571818,4.980485675291966,205.99723556748108
2011-01-28 13:00:00,1.30117414219549,4.944342224088125,194.170430646318
2011-01-28 14:00:00,1.9438773908230451,7.403798274101385,261.9458567884694
2011-01-28 15:00:00,1.3279255301599224,4.777176564221308,187.00438254675578
2011-01-28 16:00:00,1.029982428613017,3.7435902553321525,151.59914852557773
2011-01-28 17:00:00,3.467144601082767,0.11168933638080489,380.2191277199397
2011-01-28 18:00:00,4.083904353749279,0.13147697781212628,424.9530223829007
2011-01-28 19:00:00,4.162635078392954,0.09837734020373318,458.0186953651678
2011-01-28 20:00:00,3.880677867116233,0.11029402141692117,429.2237566570714
2011-01-28 21:00:00,2.831533820738919,0.10463412566285116,337.667100282221
2011-01-28 22:00:00,2.785872769083648,0.09996514835045672,326.53732716187983
2011-01-28 23:00:00,2.8518584550140362,0.10973908536368981,306.7568148363324
2011-01-29 00:00:00,1.9006735236511698,0.12891177890822292,218.69628076189727
2011-01-29 01:00:00,2.1519820773482254,0.11954134257510304,201.1610113557972
2011-01-29 02:00:00,0.49978833157908986,0.8829587731856514,56.019378133202295
2011-01-29 03:00:00,0.39083523590640146,0.6415286904593299,42.095702078973616
2011-01-29 04:00:00,0.39503264808892036,0.6119572165428016,42.10749994192085
2011-01-29 05:00:00,0.3857154159434849,0.5371091416181112,44.23676554865638
2011-01-29 06:00:00,0.3810097974330545,0.7050623229645099,46.642967988031884
2011-01-29 07:00:00,0.5213349398674116,1.0457373499761728,69.5106614715317
2011-01-29 08:00:00,0.7443396128198356,2.128804002588973,103.97518484769756
2011-01-29 09:00:00,0.8978714711126616,2.7055288958182886,130.1211799829154
2011-01-29 10:00:00,1.003095313247074,3.2660088444290936,154.83493242458616
2011-01-29 11:00:00,0.9596261043750343,2.844721383444572,143.13313262096602
2011-01-29 12:00:00,0.7808822784294229,2.0616867752579373,110.10352124214921
2011-01-29 13:00:00,0.9177775033076885,2.644812365439019,121.28907736674803
2011-01-29 14:00:00,0.9778150581432026,3.4458413658264115,142.80719287141562
2011-01-29 15:00:00,0.6674087689304264,1.9273509942678282,92.84606441027628
2011-01-29 16:00:00,0.9033101072457137,2.6102786100695115,124.52627463728567
2011-01-29 17:00:00,0.9913510655367561,2.853701861305912,135.70199839660643
2011-01-29 18:00:00,0.9915329927938916,3.1605459697873517,138.87848637023455
2011-01-29 19:00:00,0.9457984152432389,2.6155914721913325,123.82363580864924
2011-01-29 20:00:00,1.0935432481076888,3.4131968986306633,141.2129297262902
2011-01-29 21:00:00,0.913824480805442,2.8827563291112073,126.71402785067377
2011-01-29 22:00:00,0.7519690379071735,1.9792352966808369,88.4739796555314
2011-01-29 23:00:00,0.7124509901621028,1.8262641080661508,81.96285204485258
2011-01-30 00:00:00,0.8236000658192018,2.230925902261572,96.7081536384205
2011-01-30 01:00:00,0.7787543641964367,1.898544806685242,89.15150748646654
2011-01-30 02:00:00,0.5579412553865989,1.3588793014709495,62.24323459557063
2011-01-30 03:00:00,0.781141968459202,2.550366485480681,104.49622370644606
2011-01-30 04:00:00,0.6198766505145167,1.6511345107458772,79.05990684165957
2011-01-30 05:00:00,0.38279829539011145,0.5221367297822075,45.69638038160125
2011-01-30 06:00:00,0.4096888503774156,0.6602982774808106,52.34269509766702
2011-01-30 07:00:00,0.37251096482498924,0.5009024585343379,44.80187731414336
2011-01-30 08:00:00,0.4715553045287804,0.8094702366585236,61.69506924712109
2011-01-30 09:00:00,0.6013877806080704,1.0147789019825386,78.15015476971624
2011-01-30 10:00:00,0.7103345705846291,1.5531681094458794,95.15005444194429
2011-01-30 11:00:00,0.7515418200511421,1.8800783975892972,106.26818676343143
2011-01-30 12:00:00,0.912227527216988,2.3078443300744516,110.8024656178064
2011-01-30 13:00:00,0.7897801216392137,1.8861436733793198,95.54697500358395
2011-01-30 14:00:00,0.739761238440001,1.379533345633925,86.36456895957413
2011-01-30 15:00:00,0.836201800804392,1.8647180319399501,105.10881175919909
2011-01-30 16:00:00,0.7870583912537832,1.5032766043713988,94.37047964354753
2011-01-30 17:00:00,1.0890164560044462,2.5600046110786314,133.50773847356035
2011-01-30 18:00:00,0.8826620363672939,1.8498165842850312,113.1959480282269
2011-01-30 19:00:00,1.0693769207202033,3.2143569503050013,143.22293497380568
2011-01-30 20:00:00,1.4384578132152894,4.425585241367639,205.1778942743406
2011-01-30 21:00:00,1.1508339718755347,3.650769468708617,168.7754204538087
2011-01-30 22:00:00,0.8333013914812823,2.453690287846247,114.2348504048374
2011-01-30 23:00:00,0.9303910003509027,3.0040683968697164,130.03030410927084
2011-01-31 00:00:00,1.131831430531141,4.033488353906229,164.49810878586746
2011-01-31 01:00:00,0.9096857589966527,2.7582685135936,121.65515778609269
2011-01-31 02:00:00,0.6078377724184956,0.9973316315714739,84.9762926969723
2011-01-31 03:00:00,0.38816362224104933,0.6657648440392989,48.198353220159014
2011-01-31 04:00:00,0.35120182580399656,0.4338476064691796,39.71715700523214
2011-01-31 05:00:00,0.3724132736281915,0.3435092986904592,56.19186242652088
2011-01-31 06:00:00,0.36121688902349675,0.45423321752050116,45.01065627327757
2011-01-31 07:00:00,0.577919907902019,1.2240964626868083,83.07525711352051
2011-01-31 08:00:00,1.7876846105451556,6.896776301195062,297.20750999702335
2011-01-31 09:00:00,3.2321019921651963,14.696813255342079,528.0048569974977
2011-01-31 10:00:00,3.5263201283213066,14.546385802986574,612.8529007944577
2011-01-31 11:00:00,2.9736008785766974,11.845566577806654,470.1763212733888
2011-01-31 12:00:00,3.2412588370230373,13.206452008837367,475.5995985999737
2011-01-31 13:00:00,2.88827310434565,11.385059327087358,426.2754790843737
2011-01-31 14:00:00,3.084171442127157,12.31617515110536,437.17024883786576
2011-01-31 15:00:00,3.641644014664225,15.265791478773632,536.9613991634953
