date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 14:00:00,2.9797297,13.365531059504484,491.4685082240706
2011-01-17 15:00:00,3.3165576,17.125903246569813,550.1793557554605
2011-01-17 16:00:00,2.99295,14.189115007023291,483.133862067011
2011-01-17 17:00:00,4.3130465,22.64404197621348,684.8401300677232
2011-01-17 18:00:00,7.247025,38.69987705995081,994.9738180560623
2011-01-17 19:00:00,7.3581862,35.16532049718907,922.4732127727804
2011-01-17 20:00:00,4.194343,18.734895961169823,591.2485835242911
2011-01-17 21:00:00,2.9017699,13.94234277816038,459.7757401155946
2011-01-17 22:00:00,2.0876045,8.098684835610062,308.31450412421873
2011-01-17 23:00:00,1.5313399,6.922912448340492,249.23065656259973
2011-01-18 00:00:00,1.6693475,7.317967572077441,251.24524154696445
2011-01-18 01:00:00,1.2086334,5.886494702040549,195.79231591353712
2011-01-18 02:00:00,0.8943785,3.9279693504011206,142.78725629012246
2011-01-18 03:00:00,0.7974538,2.466991732345795,125.51559057696058
2011-01-18 04:00:00,0.7290959,2.469234486220498,113.81569541320026
2011-01-18 05:00:00,0.77677494,3.0717002892418703,143.2167140767352
2011-01-18 06:00:00,0.92569345,4.191804784250703,191.79920405632924
2011-01-18 07:00:00,1.7921865,7.882465398519242,315.3072908721567
2011-01-18 08:00:00,3.738264,17.512456384663587,574.4817509547634
2011-01-18 09:00:00,4.457298,20.43720913637549,721.8588390009911
2011-01-18 10:00:00,4.8630505,21.50470588019953,806.7149690326881
2011-01-18 11:00:00,3.8482847,16.525501051791178,690.8577680985613
2011-01-18 12:00:00,4.360624,21.30443628211023,720.2038509859706
2011-01-18 13:00:00,5.1094723,24.105009235166,771.1037487977381
2011-01-18 14:00:00,5.8789225,29.69824046766432,833.5514018279231
2011-01-18 15:00:00,5.9044437,23.63528530837622,840.8090187107823
2011-01-18 16:00:00,5.907421,25.942039824264675,836.3833584246439
2011-01-18 17:00:00,5.8855705,25.193514441242264,783.638344455305
2011-01-18 18:00:00,6.372547,26.087579248489156,803.9080689796502
2011-01-18 19:00:00,6.7267585,27.04017715133475,830.1045685087139
2011-01-18 20:00:00,5.4637575,23.58621317456181,696.8293236283567
2011-01-18 21:00:00,1.865585,6.549082121923336,248.63182933409135
2011-01-18 22:00:00,1.340203,4.039168511247984,158.2710122602473
2011-01-18 23:00:00,1.5249395,5.380530517480057,197.44187531495473
2011-01-19 00:00:00,1.8678873,5.767991984339302,226.42182575151472
2011-01-19 01:00:00,1.8389317,6.019183011545109,209.70587973375586
2011-01-19 02:00:00,1.6292326,5.373871944752046,179.8398337767963
2011-01-19 03:00:00,0.87399864,1.7868506009844922,100.82766137245541
2011-01-19 04:00:00,0.6339932,0.9093761293301909,66.25383183538935
2011-01-19 05:00:00,0.4863983,0.8105902698928691,56.8190631123594
2011-01-19 06:00:00,0.5583222,1.271394720357207,76.65772101978709
2011-01-19 07:00:00,0.97978556000000006,2.9837873590229886,141.64364536060393
2011-01-19 08:00:00,2.1369023,7.232741688299199,280.3833607289992
2011-01-19 09:00:00,2.3410463,7.769298642897608,312.4474708090906
2011-01-19 10:00:00,1.1974262,3.3007176638655418,163.0336885882922
2011-01-19 11:00:00,0.70307994,2.0760518935166545,107.02044217919907
2011-01-19 12:00:00,1.0050728,3.1629152706958945,141.1246718617098
2011-01-19 13:00:00,1.4458092,4.260477048985382,166.2598650155213
2011-01-19 14:00:00,1.9817528,7.464183368580376,246.48841947860728
2011-01-19 15:00:00,1.595872,4.594164328923213,188.25534760605743
2011-01-19 16:00:00,1.5153742,4.401163170141908,184.32483134064532
2011-01-19 17:00:00,1.5103314,4.684494514852551,179.84045834792326
2011-01-19 18:00:00,2.078006,6.588010559538517,240.80296327660517
2011-01-19 19:00:00,2.0269637,6.69309208946729,228.2696528892224
2011-01-19 20:00:00,2.284717,8.397505869190217,280.63040954697203
2011-01-19 21:00:00,2.0920432,7.165806013660864,259.69274700206944
2011-01-19 22:00:00,0.98349315,3.0160271448283926,117.91603278048068
2011-01-19 23:00:00,1.2433622,4.168498040717957,143.1905747444722
2011-01-20 00:00:00,1.3398706,4.20892946565206,151.51386881544886
2011-01-20 01:00:00,0.9341665,2.61530358702592,94.22135251037116
2011-01-20 02:00:00,0.6064548,1.3674525546371237,59.9382795680984
2011-01-20 03:00:00,0.54653037,1.154543888788528,55.474033176365765
2011-01-20 04:00:00,0.4639281,1.0030733518228836,49.9899216499169
2011-01-20 05:00:00,0.564133,0.8403664197380829,56.4829906938785
2011-01-20 06:00:00,0.87652665,3.1165188276188056,131.21835950669134
2011-01-20 07:00:00,0.93188095,3.095212186876755,142.77560671765923
2011-01-20 08:00:00,3.0988934,12.641725250933442,436.6005020144138
2011-01-20 09:00:00,3.8237133,15.729542653146062,551.7855345477375
2011-01-20 10:00:00,4.056451,17.215589157406797,651.19569749
2011-01-20 11:00:00,2.9870453,12.409287530150095,518.9294413646752
2011-01-20 12:00:00,2.7497034,12.794914926111543,450.0075618827474
2011-01-20 13:00:00,2.7119472,12.018867957181604,407.50186546215957
2011-01-20 14:00:00,2.8188834,14.247819695000194,422.9026918038302
2011-01-20 15:00:00,2.4029517,11.134089014873338,365.5424500202579
2011-01-20 16:00:00,2.8829,13.692460303445872,445.96802402302893
2011-01-20 17:00:00,4.111189,21.28166325002383,596.2215862417212
2011-01-20 18:00:00,5.9716215,28.45288141491181,764.050954715851
2011-01-20 19:00:00,4.985614,20.859822066054168,617.9753643840686
2011-01-20 20:00:00,3.5377402,14.395226155363128,488.7184748929499
2011-01-20 21:00:00,2.7610626,12.88533540079366,414.2483440343814
2011-01-20 22:00:00,1.9484135,7.648355490813524,277.9360219109082
2011-01-20 23:00:00,1.7447459,5.91499188463933,235.41339687553682
2011-01-21 00:00:00,1.7831912,5.736854725503487,239.28630135830198
2011-01-21 01:00:00,1.7306664,6.217745418921391,225.1472960959499
2011-01-21 02:00:00,1.3127815,5.122747885997222,180.4060551280219
2011-01-21 03:00:00,1.3577123,5.344459597202894,194.78605366888968
2011-01-21 04:00:00,1.8000818,6.908413408673914,235.72842134865857
2011-01-21 05:00:00,2.0438817,7.062090326532355,292.62810107925736
2011-01-21 06:00:00,2.5660622,9.582218984962616,397.6848355452387
2011-01-21 07:00:00,3.1110547,13.089359030167376,523.0994086800399
2011-01-21 08:00:00,4.5534277,20.455127443732607,695.9498690089638
2011-01-21 09:00:00,5.727954,29.64434298681196,848.860786285653
2011-01-21 10:00:00,4.8142924,19.79330612009166,765.1769993227101
2011-01-21 11:00:00,4.957815,20.899462770462243,798.6722512728592
2011-01-21 12:00:00,4.74976,21.72578136942332,743.2379146934235
2011-01-21 13:00:00,5.2124233,22.39263717874484,737.2243484364005
2011-01-21 14:00:00,3.1713111,13.217027803466882,475.7044205018835
2011-01-21 15:00:00,3.7243667,16.47048909267213,580.3901708474552
2011-01-21 16:00:00,4.6676908,22.943298776670268,697.8622434119333
2011-01-21 17:00:00,3.71677,17.61648734249706,545.023833723073
2011-01-21 18:00:00,3.8158906,20.500437508362303,548.431478587422
2011-01-21 19:00:00,4.2117214,21.31061713449885,588.568758930826
2011-01-21 20:00:00,7.0172935,36.21730000259458,884.7199772548762
2011-01-21 21:00:00,7.636791,38.29839093019682,1002.375340585558
2011-01-21 22:00:00,5.501354,22.00189973424301,708.6474612619953
2011-01-21 23:00:00,4.2281957,19.48650480958116,597.3534026703012
2011-01-22 00:00:00,4.1418715,17.232566443228926,562.0229595644627
2011-01-22 01:00:00,3.526081,15.013499029809571,477.78413832404027
2011-01-22 02:00:00,3.3929274,14.453437713852868,451.4090306429953
2011-01-22 03:00:00,3.151676,13.525262064413612,409.87836071261336
2011-01-22 04:00:00,2.5964646,9.674664258126649,300.60571262401305
2011-01-22 05:00:00,2.6914337,11.386960720227288,373.71186692251257
2011-01-22 06:00:00,2.7829227,11.654591709414664,415.79072924913294
2011-01-22 07:00:00,2.9937968,13.139951064776062,472.4879898796352
2011-01-22 08:00:00,3.3656466,15.429887179648432,539.3746686860668
2011-01-22 09:00:00,3.7573662,15.649489257649751,587.5974515850609
2011-01-22 10:00:00,4.5185957,17.934080156939906,679.1776933585572
2011-01-22 11:00:00,4.1537533,16.530186065352453,617.9562661285105
2011-01-22 12:00:00,3.692168,15.135273746530157,514.1443977618603
2011-01-22 13:00:00,3.3213422,14.010151061895224,419.69942209392235
2011-01-22 14:00:00,3.8591208,15.921124825770928,470.75925278830636
2011-01-22 15:00:00,2.122413,6.838124893613304,259.5889578394235
2011-01-22 16:00:00,1.7640254,6.782808435103105,251.8533483719938
2011-01-22 17:00:00,2.0380788,8.330013442697556,295.11174430212986
2011-01-22 18:00:00,2.168516,8.004321596428696,319.6911225655647
2011-01-22 19:00:00,2.9997048,12.9574008769256,420.2824887105275
2011-01-22 20:00:00,3.416918,13.68082004756888,474.17266504680725
2011-01-22 21:00:00,4.5414324,17.7259930295934,631.693775059983
2011-01-22 22:00:00,4.4441886,17.78338138153194,574.2158243082716
2011-01-22 23:00:00,3.702682,13.618013477079232,516.3803363566841
2011-01-23 00:00:00,2.8717782,10.029754750355991,388.51571655197415
2011-01-23 01:00:00,1.8857429000000001,6.794163935380892,254.454279689326
2011-01-23 02:00:00,1.8032501,6.370850110553304,232.0677941628171
2011-01-23 03:00:00,1.6986084,6.142529201167253,238.00725812010052
2011-01-23 04:00:00,1.3550239,4.764237454348025,177.45658496917417
2011-01-23 05:00:00,0.8896206,2.85317086620768,117.50673940589071
2011-01-23 06:00:00,0.69448173,2.114669514407998,105.45454537655581
2011-01-23 07:00:00,0.6181757,1.888353508271284,110.16218161356323
2011-01-23 08:00:00,0.9067819,2.6734091132149853,148.1185436576657
2011-01-23 09:00:00,1.2271663,5.261471215463736,220.67136291561837
2011-01-23 10:00:00,1.7931685,5.83010179738511,289.77980055288987
2011-01-23 11:00:00,1.6617603,6.315992243359463,282.77155287856436
2011-01-23 12:00:00,2.5014467,9.409242678810818,365.7375286664097
2011-01-23 13:00:00,2.4629207,9.929508041313625,359.33854317491927
2011-01-23 14:00:00,2.1922421,8.913886279929091,326.74731801669344
2011-01-23 15:00:00,2.6294641,10.216685865764616,375.6369094291238
2011-01-23 16:00:00,1.900428,6.135983943018222,245.17769435850835
2011-01-23 17:00:00,1.576349,4.086427043288163,188.35394502109477
2011-01-23 18:00:00,1.6981019,4.964611645927725,218.30296376943943
2011-01-23 19:00:00,2.15357,7.789174900960821,266.7734956476125
2011-01-23 20:00:00,2.3430707,8.833070132681584,297.2673662451095
2011-01-23 21:00:00,1.7135994,4.330751861497733,206.57438142268958
2011-01-23 22:00:00,1.2014424,4.182984903555414,163.8190977356699
2011-01-23 23:00:00,1.773156,5.692791390470443,219.30985413678985
2011-01-24 00:00:00,1.4320986,4.30843126048625,177.1009864828108
2011-01-24 01:00:00,1.4449557,5.177036213041414,170.97938179111512
2011-01-24 02:00:00,1.912292,7.587054186287045,222.14127790024259
2011-01-24 03:00:00,0.77623177,2.187722828727016,91.75444358271093
2011-01-24 04:00:00,0.41462317,0.8248082011966344,44.58290178412058
2011-01-24 05:00:00,0.39375138,0.7536080422934209,47.60459845758465
2011-01-24 06:00:00,0.4951992,0.966419918400452,69.61799696198233
2011-01-24 07:00:00,1.0724897,3.201141039387237,169.68863925468148
2011-01-24 08:00:00,2.907653,11.59457393862518,418.442457965059
2011-01-24 09:00:00,2.519863,10.058799616117264,376.8503786463275
2011-01-24 10:00:00,1.7983494,6.329154063866493,282.30613325303074
2011-01-24 11:00:00,1.5920252,6.173713190049877,274.17176274169515
2011-01-24 12:00:00,1.5143745,6.325286450898388,240.91063856966562
2011-01-24 13:00:00,1.6014436,6.275645132704097,236.66924420524444
2011-01-24 14:00:00,1.2777262,5.252101235570675,206.23141786570199
2011-01-24 15:00:00,1.8934562,8.051944809587424,294.824356979505
2011-01-24 16:00:00,1.649405,6.687360604188646,252.6965779160707
2011-01-24 17:00:00,2.0996032,8.137299040617403,281.5381027198748
2011-01-24 18:00:00,2.2999725,8.792067953109974,316.15293343075916
2011-01-24 19:00:00,2.0987258,7.998157610334375,271.75637664302525
2011-01-24 20:00:00,1.9448254,7.712095231009986,258.89983446499065
2011-01-24 21:00:00,1.0108731,3.203851723588322,131.1878004177617
2011-01-24 22:00:00,0.7005874,2.119571410308488,85.41280169910803
2011-01-24 23:00:00,0.68704045,1.577141040877481,80.52697582381708
2011-01-25 00:00:00,0.5625768,1.1193475926750376,61.53112714385872
2011-01-25 01:00:00,0.51186395,0.5870398790373871,43.25911238660564
2011-01-25 02:00:00,0.4403075,0.4640249571117656,35.600509922396185
2011-01-25 03:00:00,0.33031532,0.404799662027034,32.42584248962029
2011-01-25 04:00:00,0.33951733,0.3961122394662271,30.813520231314804
2011-01-25 05:00:00,0.32512224,0.3732855818150023,31.126205504418746
2011-01-25 06:00:00,0.3618517,0.4317996870887963,34.331945013764496
2011-01-25 07:00:00,0.37089255,0.5089883149091625,49.75768243535856
2011-01-25 08:00:00,0.86970866,2.8014354068340404,134.11828489549356
2011-01-25 09:00:00,1.4151669,5.950097672899531,223.90131749016786
2011-01-25 10:00:00,1.343101,5.140855237291999,214.44264826718165
2011-01-25 11:00:00,1.1464567,4.191900669211668,195.3991668328463
2011-01-25 12:00:00,1.0722344,3.502685213456245,166.9230917953755
2011-01-25 13:00:00,0.92957014,3.074679251240382,141.5522656638557
2011-01-25 14:00:00,1.1692144,4.418118682465828,176.4692441692909
2011-01-25 15:00:00,1.0532078,4.013731771910684,162.60231512998547
2011-01-25 16:00:00,0.9627552,3.65234390394144,144.96637962453516
2011-01-25 17:00:00,1.1004663,3.428069882484239,146.10914553497588
2011-01-25 18:00:00,1.3727679,4.150397065127996,171.34482904241625
2011-01-25 19:00:00,1.6973339,6.1048172545795305,222.46087862017657
2011-01-25 20:00:00,1.7925017,6.388644246178806,224.63541182677793
2011-01-25 21:00:00,1.0008932,2.5053045067793733,117.59227103773313
2011-01-25 22:00:00,0.85322934,2.3671025579240745,105.89593582594173
2011-01-25 23:00:00,0.72762746,1.6191978816451709,84.395389567657
2011-01-26 00:00:00,0.6178081,1.174593086534712,66.15416198768034
2011-01-26 01:00:00,0.515134,1.0000929331262969,51.512652272994124
2011-01-26 02:00:00,0.41392982,0.4526719439587902,32.85048543490136
2011-01-26 03:00:00,0.32833788,0.3876123770251767,30.104337360201846
2011-01-26 04:00:00,0.30586624,0.3474558784566657,24.838811573284307
2011-01-26 05:00:00,0.32146135,0.3524375927979418,23.727067126493473
2011-01-26 06:00:00,0.34117302,0.3762192439904801,36.781024788033456
2011-01-26 07:00:00,0.5002354,0.7560046860117656,59.11992522259778
2011-01-26 08:00:00,0.8919747,2.8388284885041264,124.55579055256091
2011-01-26 09:00:00,1.2800776,3.8198649002974574,184.87245180682586
2011-01-26 10:00:00,0.83747864,2.634615399868686,134.32507408722125
2011-01-26 11:00:00,0.8736424,3.1615898750341422,161.2202301276667
2011-01-26 12:00:00,0.75393873,2.568861206500612,128.77154907498485
2011-01-26 13:00:00,0.8470075,3.2607426462733056,121.6383572807221
2011-01-26 14:00:00,1.1558204,5.189092109676251,172.82502562751222
2011-01-26 15:00:00,0.9359045,3.277660067860704,141.1358771440317
2011-01-26 16:00:00,1.1513578,4.695183168612847,187.233139771146
2011-01-26 17:00:00,1.2003986,4.640628749068632,173.67923510834035
2011-01-26 18:00:00,2.2741876,9.536344104037552,323.71804738244475
2011-01-26 19:00:00,2.1537576,7.783287639789058,295.401700501073
2011-01-26 20:00:00,2.0010762,8.085121100887857,268.860092376409
2011-01-26 21:00:00,1.6963031,5.789982164335584,232.62328293368063
2011-01-26 22:00:00,1.0296504,2.6698672112533064,124.39372420062875
2011-01-26 23:00:00,0.85581905,2.620521081250489,111.80393752005581
2011-01-27 00:00:00,0.8973779,3.1148366957507023,116.85595062648989
2011-01-27 01:00:00,0.7804278,1.9319968088104933,94.40249275043675
2011-01-27 02:00:00,0.89185464,2.855651412345399,111.34642828552316
2011-01-27 03:00:00,0.51210684,0.7568744977787117,53.21670832804102
2011-01-27 04:00:00,0.3403541,0.5169937397474187,38.729970007394826
2011-01-27 05:00:00,0.35294017,0.469510795616707,34.47980689233358
2011-01-27 06:00:00,0.39467412,0.7245681407443052,54.08173133149258
2011-01-27 07:00:00,0.62167233,1.2056735691255684,90.4967257847751
2011-01-27 08:00:00,2.1200614,7.3524075505315105,303.34706213316684
2011-01-27 09:00:00,2.1392112,7.507578729391934,325.0271001258285
2011-01-27 10:00:00,1.5482626,5.000154305981605,253.1824150155368
2011-01-27 11:00:00,1.1772888,4.055881752159744,203.56923998351002
2011-01-27 12:00:00,0.929786,2.726475674665095,141.39011859852116
2011-01-27 13:00:00,1.1511852,4.6565880341703885,182.3532386687469
2011-01-27 14:00:00,1.3490629,4.010347356155163,192.76424498745365
2011-01-27 15:00:00,1.3560597,4.362165981988738,207.818666247319
2011-01-27 16:00:00,1.2136667,4.197857826508294,189.63778140784459
2011-01-27 17:00:00,1.5510905,4.850383941158103,217.09198105072582
2011-01-27 18:00:00,1.9001535,7.142968390148105,267.12103421216233
2011-01-27 19:00:00,2.6625352,9.5296917825556,340.50473191636166
2011-01-27 20:00:00,2.7756593,10.535409826915844,375.04279949024203
2011-01-27 21:00:00,1.6866696,6.529522546027191,244.5629517248133
2011-01-27 22:00:00,1.024196,4.1203498634909534,147.58540313034544
2011-01-27 23:00:00,1.0603149,3.687858562452543,154.22779721646467
2011-01-28 00:00:00,0.931351,3.0530132734349764,133.45950672565513
2011-01-28 01:00:00,0.72974133,2.242475306963416,95.31286740185732
2011-01-28 02:00:00,0.6919254,2.168670005743309,83.66055516144802
2011-01-28 03:00:00,0.60638994,1.1483710409674996,73.38138029683319
2011-01-28 04:00:00,0.5569677,1.395205143676982,66.799401480021
2011-01-28 05:00:00,0.48030555,0.7599513293683087,53.633523293954845
2011-01-28 06:00:00,0.5091853,1.2574492898925145,76.19596029456733
2011-01-28 07:00:00,0.6225819,1.6723477974485312,101.70949394250955
2011-01-28 08:00:00,1.4307364,6.317141153281295,241.90273031562387
2011-01-28 09:00:00,2.189897,8.0955814008067275,317.64361364920626
2011-01-28 10:00:00,1.7604227,6.92022498146878,288.0582109457295
2011-01-28 11:00:00,1.3830988,5.540490132604794,242.83888299127102
2011-01-28 12:00:00,1.3682132,4.898500356862039,216.09717658760107
2011-01-28 13:00:00,1.165377,4.981336134195508,189.76187402610626
2011-01-28 14:00:00,1.8632047,7.7384138449317055,266.4481740743084
2011-01-28 15:00:00,1.3302956,5.114582082934325,203.1617264921493
2011-01-28 16:00:00,1.0669363,3.79488940952536,159.44698557465276
2011-01-28 17:00:00,2.7104886,0.1248055477447725,290.68972908132974
2011-01-28 18:00:00,2.9036813,0.1079572378416741,411.8482974412286
2011-01-28 19:00:00,3.0279157,0.1310321831481861,377.4808447004842
2011-01-28 20:00:00,2.9345918,0.1057609022997459,315.0203849739344
2011-01-28 21:00:00,2.2287588,0.1203319369869509,263.63616555493786
2011-01-28 22:00:00,1.7799761,0.1181929713120868,229.6415282358424
2011-01-28 23:00:00,2.0806937,0.0993228207113395,246.08371768395955
2011-01-29 00:00:00,1.5690678,0.1213949990293852,213.74806881831813
2011-01-29 01:00:00,1.5835376,0.1353223712433684,194.8620811082032
2011-01-29 02:00:00,0.5480656,0.9227568100246912,59.43252930651976
2011-01-29 03:00:00,0.4883932,0.7447155832002919,43.96018471153735
2011-01-29 04:00:00,0.4529595,0.7059045876540723,41.21014996769067
2011-01-29 05:00:00,0.3873657,0.5715171684893301,38.36943666634609
2011-01-29 06:00:00,0.4205467,0.763860630972504,48.49028859521097
2011-01-29 07:00:00,0.519904,1.0610439043214712,70.86669051461784
2011-01-29 08:00:00,0.73409164,2.1391641166172035,108.82164589810868
2011-01-29 09:00:00,0.87085164,2.760457968983606,132.26860319991906
2011-01-29 10:00:00,0.858128,3.31071252417104,145.96204106045954
2011-01-29 11:00:00,0.840497,2.964639502717843,133.07135838460476
2011-01-29 12:00:00,0.7898572,2.11490750527548,108.72304412030633
2011-01-29 13:00:00,0.90335554,2.653781202718565,122.09635896878102
2011-01-29 14:00:00,0.9822685,3.45485996853309,139.71452300667158
2011-01-29 15:00:00,0.6796479,2.0279128025598023,90.85122552674487
2011-01-29 16:00:00,0.9331552,2.623027320287761,126.90401162100181
2011-01-29 17:00:00,1.0665948,2.9813595858625828,146.10383939195043
2011-01-29 18:00:00,1.0463638,3.2481543192948688,147.10603296604464
2011-01-29 19:00:00,0.9830663,2.7458945829498647,131.29767560904807
2011-01-29 20:00:00,1.0387634,3.4014782790347176,142.0369518063319
2011-01-29 21:00:00,0.89589643,2.9964593304199045,126.37699805659635
2011-01-29 22:00:00,0.6293935,2.142732110667264,88.60404504751263
2011-01-29 23:00:00,0.6554696,1.966205074320383,82.06628350370109
2011-01-30 00:00:00,0.7828848,2.2931447777466945,102.75644536366792
2011-01-30 01:00:00,0.8594207,1.9288122036640023,94.01595725426614
2011-01-30 02:00:00,0.68429136,1.4447611751927012,67.07515528036225
2011-01-30 03:00:00,0.9089559,2.607942501089322,109.47741436063745
2011-01-30 04:00:00,0.73133004,1.744913727467182,80.59887425556481
2011-01-30 05:00:00,0.49919385,0.6401817068727231,46.36250567740004
2011-01-30 06:00:00,0.4053929,0.6998248314075021,49.434181349572896
2011-01-30 07:00:00,0.4013398,0.5606520357948241,44.40755370584973
2011-01-30 08:00:00,0.50278664,0.7617688445348004,59.77312953232511
2011-01-30 09:00:00,0.59158534,0.981098682639442,77.63357417008628
2011-01-30 10:00:00,0.6289444,1.5334526392019026,90.6390400582831
2011-01-30 11:00:00,0.67696774,1.8709657444463117,103.90303341298957
2011-01-30 12:00:00,0.8672091,2.334111528593099,112.76313604984071
2011-01-30 13:00:00,0.68244064,1.930373751863188,93.8078747712892
2011-01-30 14:00:00,0.70040315,1.297276640014666,84.84064033182203
2011-01-30 15:00:00,0.72359216,1.823739841211491,102.50972605761949
2011-01-30 16:00:00,0.7336805,1.5493064473584215,94.87152395829358
2011-01-30 17:00:00,1.0789683,2.4504211619049583,146.37700295907317
2011-01-30 18:00:00,0.86476797,1.7446639928893664,120.74610949563555
2011-01-30 19:00:00,1.0209395000000001,3.189967445194956,147.71491317072483
2011-01-30 20:00:00,1.6326852,4.544054415947139,239.96844616347553
2011-01-30 21:00:00,1.2339362,3.599219801369958,179.2782602857986
2011-01-30 22:00:00,0.8853747,2.558344850312928,121.41259983195798
2011-01-30 23:00:00,1.1504667,3.102917297207492,145.6252044384223
2011-01-31 00:00:00,1.4290285,3.956383910457976,173.06300325570285
2011-01-31 01:00:00,1.1563666,2.68760106479215,129.73279578088122
2011-01-31 02:00:00,0.64728177,0.9808866894703514,61.97838145016526
2011-01-31 03:00:00,0.49994782,0.6197760931322689,47.172885973843314
2011-01-31 04:00:00,0.3969166,0.4382046565338626,34.82669180550355
2011-01-31 05:00:00,0.44463682,0.4134159642042072,39.0061468986051
2011-01-31 06:00:00,0.4030901,0.5184273939809658,44.289855892907035
2011-01-31 07:00:00,0.5969499,1.0638615950985515,87.56292268290224
2011-01-31 08:00:00,1.6966817,6.859762089931507,307.5428045466091
2011-01-31 09:00:00,3.2367902,14.84184184445355,535.0616653073789
2011-01-31 10:00:00,3.372175,14.673047889607558,622.5941131300242
2011-01-31 11:00:00,2.565218,11.30302565303057,457.22442129191774
2011-01-31 12:00:00,2.6849034,13.027148588195107,458.8060335743142
2011-01-31 13:00:00,2.5336854,11.255310121753537,414.30162943394913
2011-01-31 14:00:00,2.514256,12.232510887371546,410.3120317714115
2011-01-31 15:00:00,3.130799,15.477653951130575,506.09665361971065
2011-01-31 16:00:00,2.9191227,14.51851911726175,455.7990586777389
2011-01-31 17:00:00,3.806967,20.58970476571124,565.9114881216386
2011-01-31 18:00:00,6.0992537,26.288952823714617,759.0683330029938
2011-01-31 19:00:00,6.39875,26.817827499895955,762.217852361997
2011-01-31 20:00:00,6.2877336,30.609006955683576,790.3963440617811
2011-01-31 21:00:00,3.0565083,12.973062223495733,449.9920543735759
2011-01-31 22:00:00,1.6517869,6.995039365082828,249.43811785546845
2011-01-31 23:00:00,1.5306785,6.261948331760519,223.3570620003502
2011-02-01 00:00:00,1.3411862,5.2148262929266895,210.9652199840028
2011-02-01 01:00:00,1.0973203,4.403745336829019,172.58535394362582
2011-02-01 02:00:00,0.98239845,4.40664841064238,150.71806735321968
2011-02-01 03:00:00,0.87866485,3.456214254631139,139.61091888243098
2011-02-01 04:00:00,0.98153406,4.003941214586714,149.08963207945618
2011-02-01 05:00:00,1.1700547,4.274047270035463,188.67419778807883
2011-02-01 06:00:00,1.2367388,4.613935344761353,221.01399910278016
2011-02-01 07:00:00,1.8584802,8.147145190403949,309.8091130642628
2011-02-01 08:00:00,4.230372,21.64026873236276,651.4834231994475
2011-02-01 09:00:00,5.2931976,24.72710710722833,782.2415915178885
2011-02-01 10:00:00,4.5415087,19.12662781093491,726.0651831112449
2011-02-01 11:00:00,5.1539965,24.266031395229152,793.7591613402428
2011-02-01 12:00:00,4.7449617,20.16030598992134,701.1029889399584
2011-02-01 13:00:00,4.1236253,16.357182958158283,591.6443877058946
2011-02-01 14:00:00,4.6746016,21.01893457759309,653.5248146356989
2011-02-01 15:00:00,4.457455,18.016726497784514,614.9341752392604
2011-02-01 16:00:00,3.385327,13.773100980678077,443.7513292855074
2011-02-01 17:00:00,4.4814873,17.487492764742523,542.288474759252
2011-02-01 18:00:00,3.1657872,12.80200714210786,431.48466986160594
2011-02-01 19:00:00,3.6978467,15.8652897738241,497.5001669615062
2011-02-01 20:00:00,3.2236621,13.355472344147968,442.9335897272082
2011-02-01 21:00:00,2.65001,10.23522697257556,345.6239759095531
2011-02-01 22:00:00,1.9407641,6.789883388678812,254.65872693867024
2011-02-01 23:00:00,1.784684,5.1490192823252094,218.89561080065826
2011-02-02 00:00:00,1.4256744,4.90535720367602,195.98410202291606
2011-02-02 01:00:00,1.5885708,5.042584175417325,192.75026274557578
2011-02-02 02:00:00,1.8201021,6.916924290811396,214.77232953518467
2011-02-02 03:00:00,1.7467268,6.725421559336573,221.47431179243787
2011-02-02 04:00:00,1.4045365,5.255992312988804,182.94027782232652
2011-02-02 05:00:00,1.3333395,3.937581230583013,187.95663050025178
2011-02-02 06:00:00,1.3977199,4.3086537506163545,212.67919263653877
2011-02-02 07:00:00,1.3264565,5.472866715744655,217.63079435383298
2011-02-02 08:00:00,3.4478796,15.444350827608751,489.9804151410966
2011-02-02 09:00:00,6.233285,29.23044986545936,833.3351929174968
2011-02-02 10:00:00,4.5761847,20.016212253586765,716.7501641283957
2011-02-02 11:00:00,3.4756112,14.929223836504258,590.1602608741784
2011-02-02 12:00:00,3.3606806,15.347057378230003,540.0581757776233
2011-02-02 13:00:00,2.5935,10.403616446966092,350.49337175429065
2011-02-02 14:00:00,2.5795527,11.53081079176861,373.6015505374743
2011-02-02 15:00:00,2.025376,7.33451179920299,298.42547367701576
2011-02-02 16:00:00,2.092654,8.618811135485016,314.53024960478194
2011-02-02 17:00:00,2.9722054,14.274893036691845,426.2724157289281
2011-02-02 18:00:00,4.0717134,17.192300746387424,553.6811736262787
2011-02-02 19:00:00,5.1889057,23.724241533988952,664.6705919076263
2011-02-02 20:00:00,6.497449,29.45364655687081,781.0441882912019
2011-02-02 21:00:00,4.3075824,16.68586507666904,591.88776168077
2011-02-02 22:00:00,1.8921627,6.584193974118513,258.9218999001963
2011-02-02 23:00:00,2.0622606,7.39251612642505,268.8631300170582
2011-02-03 00:00:00,1.678767,6.58657957118641,238.4337655441452
2011-02-03 01:00:00,1.8399638,6.330799047761666,232.116917976598
2011-02-03 02:00:00,1.1424516,3.7086522090387377,157.81097588969408
2011-02-03 03:00:00,0.9921713,3.411643447120116,152.66560611044787
