date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 09:00:00,1.7244131584760634,6.725672964355368,256.34145861834224
2011-01-16 10:00:00,0.9396254201560825,2.5905482790677015,155.65683775908832
2011-01-16 11:00:00,0.8431522156709704,2.5360312064277384,136.19740579166964
2011-01-16 12:00:00,0.7673037834242601,2.5141671588623775,127.18412540642767
2011-01-16 13:00:00,0.8021955530893734,2.8531564571733323,128.36174110873
2011-01-16 14:00:00,0.6680342354687713,2.2129532856276706,107.73658798140917
2011-01-16 15:00:00,0.6306208055807774,1.6901895017028032,100.45706437454496
2011-01-16 16:00:00,0.805870781980804,2.6118102241841923,128.40776719899443
2011-01-16 17:00:00,1.0002916572707687,3.6016936879162342,162.5252887345836
2011-01-16 18:00:00,1.0958979627861936,3.760697036135952,171.39168270984152
2011-01-16 19:00:00,1.777641954148556,6.835823253284872,253.4837661704454
2011-01-16 20:00:00,1.8595471468855818,6.2751413365823865,262.74002416990385
2011-01-16 21:00:00,1.3855383339005312,4.550204155143362,204.0949963979578
2011-01-16 22:00:00,1.0957578977037645,4.256886113005644,178.73522719581652
2011-01-16 23:00:00,1.2817025327934863,4.9119004288258825,199.49673171177835
2011-01-17 00:00:00,1.1739171243520916,4.486083567797095,178.21179085540098
2011-01-17 01:00:00,1.1137635885445083,3.82697720903517,156.04893599695265
2011-01-17 02:00:00,0.9181774768701355,3.4471206944322104,139.7855650729112
2011-01-17 03:00:00,0.6365865028848453,1.6650554447956627,95.38131353471695
2011-01-17 04:00:00,0.6188853056231736,1.570643761197264,92.28619170108195
2011-01-17 05:00:00,0.49903842745567906,1.1231886976511107,83.12860045564949
2011-01-17 06:00:00,0.6255008519795946,1.6545071919884933,106.58389026145016
2011-01-17 07:00:00,0.8583541974100402,3.800695565045992,179.4947232790861
2011-01-17 08:00:00,3.2577354578871938,15.729735415071616,517.7364473920037
2011-01-17 09:00:00,3.7139109962695676,18.431349827995813,601.9623277951787
2011-01-17 10:00:00,3.3680556092871283,15.72240792846593,565.8058791629369
2011-01-17 11:00:00,3.397027721769596,16.292115869671342,611.9589054711734
2011-01-17 12:00:00,3.0986670609067133,14.43866519214017,550.4113031711702
2011-01-17 13:00:00,3.026072718812994,14.0196994270771,492.90674023357093
2011-01-17 14:00:00,2.919351289395001,13.354829742840103,471.98447242422634
2011-01-17 15:00:00,3.303427214152372,17.016055093397878,555.4694305141674
2011-01-17 16:00:00,2.9374857198813675,14.380094390379583,470.4776855262407
2011-01-17 17:00:00,4.3440479477649365,22.6446937119973,689.1485188522481
2011-01-17 18:00:00,7.358306912357539,38.80330343849083,994.9428750754391
2011-01-17 19:00:00,7.333045850847778,35.70917924231576,953.5427366660539
2011-01-17 20:00:00,4.105818672839812,18.500510323447134,601.2385314405082
2011-01-17 21:00:00,2.9755181632343457,13.787117313158758,466.5247604684157
2011-01-17 22:00:00,2.040280626090384,8.106795711678064,304.921405665541
2011-01-17 23:00:00,1.5618384161464773,6.870215883847143,252.3236072676249
2011-01-18 00:00:00,1.7307585656947166,7.311758152031304,265.82169887720374
2011-01-18 01:00:00,1.326814097234275,5.772415251304482,209.63862502567375
2011-01-18 02:00:00,0.9576280201653466,3.8634719496335066,158.16505330388736
2011-01-18 03:00:00,0.8004679610814173,2.4493943649116945,129.429745958384
2011-01-18 04:00:00,0.7472982598621376,2.446087208705503,117.54304362108834
2011-01-18 05:00:00,0.7883558073389096,3.0309117471550984,145.82918673093783
2011-01-18 06:00:00,0.9524780762508263,4.191699208430625,199.19349049898827
2011-01-18 07:00:00,1.787167579341374,7.739709817730476,310.2971439952987
2011-01-18 08:00:00,3.6996063892700364,17.229907279809336,586.2392192843107
2011-01-18 09:00:00,4.375344648694739,20.456364220973455,712.1854352007268
2011-01-18 10:00:00,4.834505601126713,22.036908841246547,771.5989796333554
2011-01-18 11:00:00,3.819966127233312,16.560574933081796,672.817331563397
2011-01-18 12:00:00,4.4378073768173945,21.054123932945593,697.4957726716775
2011-01-18 13:00:00,5.228938197009205,24.05232278724221,783.8261707343487
2011-01-18 14:00:00,5.955576229664494,29.949996390233697,845.3575397872634
2011-01-18 15:00:00,5.666923101771323,23.766396692121386,784.3587369918439
2011-01-18 16:00:00,5.780593318714933,26.157864091449408,800.5227692960036
2011-01-18 17:00:00,5.78077532518097,25.302463646808434,767.747977651507
2011-01-18 18:00:00,6.320558960021634,26.12087680826806,799.0396105104735
2011-01-18 19:00:00,6.730900081090155,27.31080672263377,834.287693492998
2011-01-18 20:00:00,5.496108827910492,23.694114950851414,736.1896353708408
2011-01-18 21:00:00,1.9118954143197189,6.505633568605205,259.132172418411
2011-01-18 22:00:00,1.3220482314645046,4.050017251748929,167.8399970608559
2011-01-18 23:00:00,1.4807748919906785,5.304422822015845,203.3857915694936
2011-01-19 00:00:00,1.8268518839898165,5.716029393958873,225.085023966535
2011-01-19 01:00:00,1.8085560916877887,5.914798270398849,216.57425331856348
2011-01-19 02:00:00,1.5889618548256812,5.2846065662769774,190.01222463099978
2011-01-19 03:00:00,0.8397317760024462,1.7765759064251787,102.77128748082212
2011-01-19 04:00:00,0.6301051032888492,0.913936429123516,66.10049761161414
2011-01-19 05:00:00,0.4872749086058269,0.8090510879348716,58.947112066390886
2011-01-19 06:00:00,0.5748924126313931,1.2388742913765887,77.16997692585423
2011-01-19 07:00:00,0.9591394754147374,2.9375096641210323,145.4516631035125
2011-01-19 08:00:00,2.061063222630259,7.093260701379022,277.92407603438005
2011-01-19 09:00:00,2.2060335277193404,7.7295250101957365,300.4093610966733
2011-01-19 10:00:00,1.179003158324649,3.230220082547937,162.88324393581445
2011-01-19 11:00:00,0.7619161160400718,2.0310098369240253,114.5345158882038
2011-01-19 12:00:00,1.0109616382501545,3.1470669942588425,142.974175917415
2011-01-19 13:00:00,1.3761378711145626,4.22324394511439,160.2549443727857
2011-01-19 14:00:00,1.9026296769829045,7.37808437034831,242.05918655396286
2011-01-19 15:00:00,1.4763198451912625,4.508337259444033,175.12306071255517
2011-01-19 16:00:00,1.4244257142433978,4.393176698831223,179.15046134203578
2011-01-19 17:00:00,1.4636344618437886,4.684010437422771,171.1914653717339
2011-01-19 18:00:00,1.970408760229716,6.5277321676756515,228.6807860539261
2011-01-19 19:00:00,1.9405098923233037,6.703240866605546,224.83452056977552
2011-01-19 20:00:00,2.2431066020598687,8.277498843871431,280.4936028285458
2011-01-19 21:00:00,2.039505295676,7.101274416538315,256.2263564194537
2011-01-19 22:00:00,0.9646142458373037,2.9702899140590047,124.14924793314907
2011-01-19 23:00:00,1.202065555609071,4.143355353526679,150.54460291989443
2011-01-20 00:00:00,1.3151365550920033,4.153895374258007,155.00123782235187
2011-01-20 01:00:00,0.9000339146529468,2.5507454958615536,100.28453598552574
2011-01-20 02:00:00,0.6199434106527846,1.311822917299114,66.05599096787141
2011-01-20 03:00:00,0.5590163948895247,1.1323385733468365,57.75170403178298
2011-01-20 04:00:00,0.47321617983905073,0.9689979941269166,49.585427169305284
2011-01-20 05:00:00,0.5612158011663889,0.8293201469290322,55.957552003801865
2011-01-20 06:00:00,0.8674564521136552,3.042163449448087,136.91312925128142
2011-01-20 07:00:00,0.9190024615228903,2.990021730257827,143.3433771510455
2011-01-20 08:00:00,3.0250895608591417,12.55923731289463,434.10984109439244
2011-01-20 09:00:00,3.6923366387929724,15.730283814968994,537.8117745557696
2011-01-20 10:00:00,3.99058080028844,16.98062827563084,621.0006356549047
2011-01-20 11:00:00,2.9137065861906035,12.267320757754835,489.3523084806994
2011-01-20 12:00:00,2.7072468441216087,12.759364982887623,449.15811483115243
2011-01-20 13:00:00,2.660355117231239,12.137110536860762,404.0605986320226
2011-01-20 14:00:00,2.746385548862075,14.313988068237713,423.88436033069434
2011-01-20 15:00:00,2.327711751780466,11.116011865343282,356.99986229746156
2011-01-20 16:00:00,2.8002504721106414,13.660247264835334,421.74765210014766
2011-01-20 17:00:00,4.088383213595209,21.235413713514987,612.2416681966556
2011-01-20 18:00:00,5.890674593767043,28.283023798973925,773.2268796929311
2011-01-20 19:00:00,4.9109096168359425,20.901622104327082,651.2961101000876
2011-01-20 20:00:00,3.5321998791685996,14.428367214107165,501.66216737619726
2011-01-20 21:00:00,2.8311384557165553,12.744492314742688,422.91162298669565
2011-01-20 22:00:00,1.895293364630046,7.577713060446018,281.10977729199004
2011-01-20 23:00:00,1.7401417068936291,5.965477696384002,238.0917014247009
2011-01-21 00:00:00,1.8085872010216273,5.802961098986061,240.15974889015226
2011-01-21 01:00:00,1.746626593557643,6.204866616943836,231.08620834106816
2011-01-21 02:00:00,1.3383548804518801,5.096617564738279,187.56354152366333
2011-01-21 03:00:00,1.3838265665639415,5.307911367824511,200.28099329262523
2011-01-21 04:00:00,1.7982996565529223,6.807537117289479,241.2086767165188
2011-01-21 05:00:00,2.018503542059061,7.025080366448543,280.60009956842055
2011-01-21 06:00:00,2.5092229716043164,9.497685974734011,363.80314467130404
2011-01-21 07:00:00,3.1279061506498094,12.965254259046441,492.82184687067064
2011-01-21 08:00:00,4.645921703143921,20.17659393886862,688.5764728933627
2011-01-21 09:00:00,5.814112630725106,29.759608930686436,834.7509506171579
2011-01-21 10:00:00,4.813549476751098,19.855799526785937,735.7263492989775
2011-01-21 11:00:00,4.965374473959613,21.008296164305168,752.3825191349911
2011-01-21 12:00:00,4.8952763646031565,21.882657959112073,735.6495333844067
2011-01-21 13:00:00,5.1898768421130015,22.639191373172245,746.8539586435446
2011-01-21 14:00:00,3.149280429858176,13.327163466245096,469.78675657849766
2011-01-21 15:00:00,3.866906492657077,16.57053525504488,584.5448149084447
2011-01-21 16:00:00,4.788506587263728,23.018499450920064,716.5851592908457
2011-01-21 17:00:00,3.791469352939644,17.664507170699885,562.4463988455364
2011-01-21 18:00:00,4.095836493320789,20.32050231473842,592.6904610348679
2011-01-21 19:00:00,4.412256044216008,21.16748406170231,640.5216477802023
2011-01-21 20:00:00,7.259506331884628,36.307183423735864,932.0048084081977
2011-01-21 21:00:00,7.849228588193695,37.72589561374202,1003.1217639859735
2011-01-21 22:00:00,5.351723521776835,22.302075804892986,710.9861048557277
2011-01-21 23:00:00,4.285750250430858,19.26358391677326,623.274173346801
2011-01-22 00:00:00,4.250325120914061,17.09078991958427,577.5864136452976
2011-01-22 01:00:00,3.5947636070079043,14.564474260295993,497.79615550840873
2011-01-22 02:00:00,3.48938061568048,14.044533915392893,478.2570973957798
2011-01-22 03:00:00,3.1750396504687783,13.22373896292632,441.9466875527114
2011-01-22 04:00:00,2.47798267696471,9.588654029565845,302.9691337751839
2011-01-22 05:00:00,2.720679727561749,11.17502440769948,390.82619409860683
2011-01-22 06:00:00,2.7895422218970873,11.318273453999351,415.622007096021
2011-01-22 07:00:00,3.0348768230737786,12.999815532067624,464.19666455751616
2011-01-22 08:00:00,3.4250661816221863,15.188823032128948,530.9771498376092
2011-01-22 09:00:00,3.774242228706057,15.369900613566514,563.8144690451218
2011-01-22 10:00:00,4.484559054218862,18.029465149871882,646.1062819519394
2011-01-22 11:00:00,4.102518564942817,16.450806527324325,618.2597201185531
2011-01-22 12:00:00,3.6393228744116777,15.034451304290732,520.222086983313
2011-01-22 13:00:00,3.301052137908902,13.940327933029385,439.37620271669
2011-01-22 14:00:00,3.787179159378799,15.87370097577578,482.24127650213615
2011-01-22 15:00:00,2.0043609144494514,6.887936690038273,251.1225967414756
2011-01-22 16:00:00,1.6897407774110633,6.724867484671089,242.0404337035317
2011-01-22 17:00:00,1.9089262333491996,8.214359494262348,290.0144180735319
2011-01-22 18:00:00,2.07127451816463,8.028060993720146,298.93257190647176
2011-01-22 19:00:00,2.955508327238375,12.863709350893508,408.7117528613765
2011-01-22 20:00:00,3.311656701396293,13.7056159348705,454.48785851725506
2011-01-22 21:00:00,4.397820101351651,17.392532600502424,616.2487904119301
2011-01-22 22:00:00,4.187967588691243,17.45430779528892,559.5767951499306
2011-01-22 23:00:00,3.4865935425012395,13.442339105802098,491.7334246304498
2011-01-23 00:00:00,2.799463062868418,9.97974986953739,389.90936884015883
2011-01-23 01:00:00,1.8871031047458042,6.759861915333159,255.0251107372883
2011-01-23 02:00:00,1.7657845911228869,6.386721336841962,241.02373472577534
2011-01-23 03:00:00,1.6311313824537172,6.016439184373465,232.85664552919408
2011-01-23 04:00:00,1.2858423746161534,4.762900139844403,183.87814860054536
2011-01-23 05:00:00,0.8189621601250614,2.833744298062501,119.06057974704883
2011-01-23 06:00:00,0.6959565002561472,2.066528487506045,104.61509123020107
2011-01-23 07:00:00,0.6462661282254828,1.8412461602298016,114.32165281470702
2011-01-23 08:00:00,0.9073317087488985,2.6240284606608926,151.62645560937924
2011-01-23 09:00:00,1.2121840501148669,5.18725945806415,223.32427202688535
2011-01-23 10:00:00,1.7334066565531034,5.855452676489733,270.26120124014466
2011-01-23 11:00:00,1.5841153282780944,6.35619956583099,269.47757385444646
2011-01-23 12:00:00,2.4250887807495363,9.421413725559459,357.5429801054223
2011-01-23 13:00:00,2.403100663328499,9.847032248007983,353.17301492246247
2011-01-23 14:00:00,2.1196621667472777,8.821383864465908,328.75257985008375
2011-01-23 15:00:00,2.5385214675955248,10.094866333413819,368.98728978350744
2011-01-23 16:00:00,1.8534519007213448,6.125806916363171,237.3121464400076
2011-01-23 17:00:00,1.5766641340230112,4.120476735946383,187.26946375221416
2011-01-23 18:00:00,1.7036348785433657,4.970834630924918,217.08893030825672
2011-01-23 19:00:00,2.1494653088533493,7.730398349270386,270.1421274436449
2011-01-23 20:00:00,2.3671215433121873,8.65728746251431,301.8320773221
2011-01-23 21:00:00,1.7111618640747308,4.331018793029243,207.11974260529814
2011-01-23 22:00:00,1.2299880772354843,4.183235400675419,170.76935427858456
2011-01-23 23:00:00,1.7841922878211753,5.640443649450845,226.58620171330782
2011-01-24 00:00:00,1.43320721523457,4.335105009932873,178.57964822751782
2011-01-24 01:00:00,1.5087648837885126,5.177084988529394,186.2646108481361
2011-01-24 02:00:00,1.944508745283316,7.662820195338807,248.15073198392741
2011-01-24 03:00:00,0.7819713852778328,2.0974981306642606,90.92711084214625
2011-01-24 04:00:00,0.4273758126136117,0.8055018886570892,48.32986323585531
2011-01-24 05:00:00,0.40413432965638774,0.7148205127888405,45.68416620592316
2011-01-24 06:00:00,0.47499476497356874,0.9387294833843545,73.83157337371186
2011-01-24 07:00:00,1.0211322027525365,3.1456052360306064,165.3091327399404
2011-01-24 08:00:00,2.760748084436141,11.422534111852997,408.0928450741188
2011-01-24 09:00:00,2.417118199982422,9.946730258638029,365.9494762383616
2011-01-24 10:00:00,1.7186906310115857,6.22112134564879,258.2949282103648
2011-01-24 11:00:00,1.5595571325777644,6.111547154923604,253.1518218702072
2011-01-24 12:00:00,1.4663356145164528,6.291490595252156,242.33138011306616
2011-01-24 13:00:00,1.5739669073160956,6.188734541780911,233.53584729672184
2011-01-24 14:00:00,1.2641260551655014,5.19866749871151,207.2528676462291
2011-01-24 15:00:00,1.8772898412363697,8.001052468597845,285.330216464252
2011-01-24 16:00:00,1.6089751031832564,6.648066340886102,242.5629483892514
2011-01-24 17:00:00,2.047525709548274,8.102113665464485,275.6367241242059
2011-01-24 18:00:00,2.2430979976975896,8.768614220650564,305.9054061063665
2011-01-24 19:00:00,2.0336136856068805,7.970958722358939,268.30669755160596
2011-01-24 20:00:00,1.9056665146653284,7.593900624705959,260.1931999656238
2011-01-24 21:00:00,1.0039809437123657,3.1202088139954154,143.0377966652958
2011-01-24 22:00:00,0.6958321619622035,2.055226562352581,100.52306058254987
2011-01-24 23:00:00,0.7009677194956875,1.5383428597229565,88.24736664311268
2011-01-25 00:00:00,0.5626530897090964,1.0987027117725656,65.34343295650757
2011-01-25 01:00:00,0.49968598362415134,0.5861490652286058,45.68991202179443
2011-01-25 02:00:00,0.4304523194978589,0.47261924831960933,37.93833189760637
2011-01-25 03:00:00,0.32973642146041526,0.40830161777687024,33.46584468892758
2011-01-25 04:00:00,0.32563152907769216,0.4066351638138126,31.55999588957836
2011-01-25 05:00:00,0.3241629679207777,0.3767520896830493,29.256210549537155
2011-01-25 06:00:00,0.35165625162680025,0.41866492799365196,34.41024968876919
2011-01-25 07:00:00,0.36718841196271285,0.5121586113402766,51.41617004028012
2011-01-25 08:00:00,0.8443579832859274,2.7416683656914733,135.70921883802987
2011-01-25 09:00:00,1.4125124272409655,5.832543995277471,217.24709711505923
2011-01-25 10:00:00,1.3384364369107684,5.0495136629414725,209.67377999147948
2011-01-25 11:00:00,1.1403210704274946,4.150143406784586,194.4915583558919
2011-01-25 12:00:00,1.04394752685967,3.4624713787056707,171.9205285269519
2011-01-25 13:00:00,0.9280062716930751,3.0203054697752836,146.86031316772127
2011-01-25 14:00:00,1.147582683506657,4.402791210034252,172.8756114495003
2011-01-25 15:00:00,1.032211076954059,4.072505756814738,163.65466826696527
2011-01-25 16:00:00,0.9564954675577477,3.6146270294788483,151.2585869107681
2011-01-25 17:00:00,1.0950352245676318,3.4046473470139964,152.78886956987995
2011-01-25 18:00:00,1.3359045022587588,4.207204405525411,176.33760915994873
2011-01-25 19:00:00,1.6737962443905565,6.10262401198481,218.71227936883355
2011-01-25 20:00:00,1.7672891092448948,6.353418993102535,220.78138036430616
2011-01-25 21:00:00,1.00022640763486,2.4405745488123016,123.0026094921792
2011-01-25 22:00:00,0.8460747531221967,2.357920397253373,112.24266365434688
2011-01-25 23:00:00,0.7273527234199478,1.6057657772447484,92.77121219772411
2011-01-26 00:00:00,0.6140494704648584,1.1635387455748627,65.41709755996047
2011-01-26 01:00:00,0.5193517940064617,1.001860050778125,53.945967004554326
2011-01-26 02:00:00,0.4019533067579677,0.46040878209251956,35.3506467309529
2011-01-26 03:00:00,0.3374796085464983,0.4070264066947582,32.05755649346246
2011-01-26 04:00:00,0.31077317737268856,0.35658789760540144,26.27937104183991
2011-01-26 05:00:00,0.31924452633591716,0.34790534672971896,26.052332384175372
2011-01-26 06:00:00,0.33995812028403777,0.3884251628747464,37.60541826481757
2011-01-26 07:00:00,0.4915037083634599,0.764114744832963,59.40249477568045
2011-01-26 08:00:00,0.8578042587338451,2.750239689134709,128.8595070827538
2011-01-26 09:00:00,1.2050043569491335,3.836282887434934,190.2413670556021
2011-01-26 10:00:00,0.8398934561975376,2.5594198224709204,138.17237638585277
2011-01-26 11:00:00,0.9151733407950461,3.102829673732139,166.29711215607273
2011-01-26 12:00:00,0.8007204390888395,2.4758293496124484,135.9267758034238
2011-01-26 13:00:00,0.8496963094648093,3.199005624077357,134.5301222998856
2011-01-26 14:00:00,1.1577182380182283,5.1423448472106195,177.13394935965627
2011-01-26 15:00:00,0.917937006443488,3.2047027725293207,150.84537574063523
2011-01-26 16:00:00,1.1468434827138818,4.646305615529245,189.9685020550101
2011-01-26 17:00:00,1.1796155103630492,4.614856587363839,180.61928678112406
2011-01-26 18:00:00,2.3054085708907452,9.46106303861523,313.83881864882176
2011-01-26 19:00:00,2.105405647691017,7.793992841875967,291.4165462036641
2011-01-26 20:00:00,2.00957823288391,8.0620353241649,269.3117043794308
2011-01-26 21:00:00,1.6349521159549236,5.768478225890508,227.15101018356194
2011-01-26 22:00:00,1.0136857218772375,2.640749187352329,130.76727983362088
2011-01-26 23:00:00,0.8581357952639377,2.602372947204194,121.97274900298898
2011-01-27 00:00:00,0.9208937310030982,3.094472957420126,123.18191843967112
2011-01-27 01:00:00,0.7943053166654995,1.8963625088443359,100.5144977963567
2011-01-27 02:00:00,0.8799295125408848,2.783862851548977,114.95484187212048
2011-01-27 03:00:00,0.48995559140905787,0.7355492481882002,58.303659788965106
2011-01-27 04:00:00,0.35586339738106904,0.5170439962567278,39.90515412435992
2011-01-27 05:00:00,0.35735896586773824,0.4655976318880848,34.15929858294968
2011-01-27 06:00:00,0.40261726054022506,0.7192618230232758,57.46189911395692
2011-01-27 07:00:00,0.613216548024148,1.1890424678143314,97.12102001093236
2011-01-27 08:00:00,2.014446871584954,7.335995748173015,298.0460865297285
2011-01-27 09:00:00,2.0498252360710003,7.53946055877341,319.4246994904207
2011-01-27 10:00:00,1.4982229280809178,4.995524239629573,237.32895614830707
2011-01-27 11:00:00,1.148474998284954,4.04770542467066,209.9412258074554
2011-01-27 12:00:00,0.9334385069541276,2.7082185364859765,149.4468890678843
2011-01-27 13:00:00,1.1420775446492335,4.609924688057172,183.92792729708333
2011-01-27 14:00:00,1.3132284051245136,4.038434722184541,193.0392810002984
2011-01-27 15:00:00,1.2978226861382856,4.408965747660605,206.18847707221624
2011-01-27 16:00:00,1.1821110699131105,4.158148001461343,190.88348367214348
2011-01-27 17:00:00,1.4995010962277462,4.89077921697537,217.26925458989297
2011-01-27 18:00:00,1.885169533891175,7.152925905829695,261.46032620284984
2011-01-27 19:00:00,2.5659360855266855,9.469410033574873,333.7452813880095
2011-01-27 20:00:00,2.7211853990253503,10.592745263130995,360.8952992824909
2011-01-27 21:00:00,1.674291719516431,6.422687604329708,243.7328869090922
2011-01-27 22:00:00,1.0346155890197255,4.063376417091912,166.9507673728951
2011-01-27 23:00:00,1.0948373911283817,3.61868103386404,165.83299595478266
2011-01-28 00:00:00,0.9660786327898132,3.046271230605518,144.192557631284
2011-01-28 01:00:00,0.7864725222863534,2.186817369945924,102.21548574861146
2011-01-28 02:00:00,0.6906168503748773,2.1215696840346734,92.22831725791694
2011-01-28 03:00:00,0.6209430911953876,1.1406144697876728,78.98262457105744
2011-01-28 04:00:00,0.5589938070327957,1.3415541894978118,68.63904667230545
2011-01-28 05:00:00,0.485795740613668,0.7547743089798192,54.885799620813536
2011-01-28 06:00:00,0.5128745053883006,1.2525180533029965,82.22216553192231
2011-01-28 07:00:00,0.6173604227358834,1.599143438989595,110.38209863742317
2011-01-28 08:00:00,1.4425625429718838,6.244127927602936,242.6379499823838
2011-01-28 09:00:00,2.1224311007613665,7.975992353125026,313.06749404756636
2011-01-28 10:00:00,1.7175091900490633,6.820644379588991,276.9849220181996
2011-01-28 11:00:00,1.3881514286895869,5.526927513812453,234.6504979680197
2011-01-28 12:00:00,1.3562965869328318,4.95127637860379,212.2923849731608
2011-01-28 13:00:00,1.1860160091141871,4.978031979955537,197.66784046623295
2011-01-28 14:00:00,1.843884905148911,7.551030834279513,259.54022556008
2011-01-28 15:00:00,1.322667647147461,5.00683784481685,190.58854249704314
2011-01-28 16:00:00,1.0467328891605385,3.764869384101341,158.03442430196938
2011-01-28 17:00:00,2.8620121723538334,0.12011360663951574,318.0108289428759
2011-01-28 18:00:00,3.268036669496463,0.11726461618393065,430.24240788742867
2011-01-28 19:00:00,3.1856877333773452,0.11819811290422717,377.7030163386579
2011-01-28 20:00:00,3.0680537272835364,0.1049774636009439,328.1872406655132
2011-01-28 21:00:00,2.437624844096499,0.11653387603013947,265.6767176780647
2011-01-28 22:00:00,1.9214122281334909,0.11128458690807849,228.07473841376995
2011-01-28 23:00:00,2.318894890546307,0.09655813777307559,257.771980114019
2011-01-29 00:00:00,1.6849166234157658,0.14586677468357254,240.6079704360606
2011-01-29 01:00:00,1.6970484268740202,0.14294619722037227,211.99570589836796
2011-01-29 02:00:00,0.5661238495475502,0.9272437618582317,59.286453700969176
2011-01-29 03:00:00,0.4650093933521962,0.7524773826498579,45.18643289029886
2011-01-29 04:00:00,0.44358168212418986,0.7056489372636879,40.77010671254392
2011-01-29 05:00:00,0.3908711816775361,0.5798901468439582,38.45208591121015
2011-01-29 06:00:00,0.40674850644393323,0.765008796650476,47.618046565078984
2011-01-29 07:00:00,0.5280056572140726,1.0294451367986088,73.72294887856106
2011-01-29 08:00:00,0.7210182050917534,2.0738746904869148,107.61678269601632
2011-01-29 09:00:00,0.8449999215734907,2.7076867537234044,135.33056182909198
2011-01-29 10:00:00,0.86839566805351,3.2410284916799768,145.05268208453947
2011-01-29 11:00:00,0.8470676654653289,2.8885144327029386,135.47870804242586
2011-01-29 12:00:00,0.7733134482982776,2.0708746278156975,115.64808651119769
2011-01-29 13:00:00,0.8876924838849767,2.6441285424174046,126.94925829528057
2011-01-29 14:00:00,0.9363795631963115,3.429101570817335,142.81407455339385
2011-01-29 15:00:00,0.6592422952293007,1.9702397371496754,98.65927430752889
2011-01-29 16:00:00,0.8905100073014853,2.6364069763298366,128.53233939013222
2011-01-29 17:00:00,1.0227220002163546,2.9598192275917317,143.79059878360093
2011-01-29 18:00:00,1.013729158478701,3.2592250673014167,147.76976632143356
2011-01-29 19:00:00,0.9746364980523028,2.7264502599463354,138.2788887183069
2011-01-29 20:00:00,1.0449889384000075,3.403259155685558,145.02309529428294
2011-01-29 21:00:00,0.9139043677372003,2.9743469133956033,134.98322804497442
2011-01-29 22:00:00,0.6767917215700514,2.0773914480645947,96.30451263862261
2011-01-29 23:00:00,0.6766614430086558,1.9518427897318638,87.13567873727513
2011-01-30 00:00:00,0.8385908636816953,2.253889387979652,102.79176791067606
2011-01-30 01:00:00,0.8803587059879557,1.881098258659196,98.40040745016083
2011-01-30 02:00:00,0.6512292561637242,1.4221736905728892,70.9736502225384
2011-01-30 03:00:00,0.8558314837810791,2.5777525936198824,106.22779419685557
2011-01-30 04:00:00,0.6934780742242893,1.6747849900008513,81.52347335606751
2011-01-30 05:00:00,0.4706369739336104,0.6397228325924096,47.08925989462808
2011-01-30 06:00:00,0.4125178260488137,0.6963459318937512,47.7296468241954
2011-01-30 07:00:00,0.396707680649222,0.5793298975423762,50.60057356192013
2011-01-30 08:00:00,0.49699692044442323,0.7487898846586888,68.35977618403297
2011-01-30 09:00:00,0.6046982350585948,0.9563245615398557,87.75565120816319
2011-01-30 10:00:00,0.6381682377611623,1.498124033950411,100.39829813583658
2011-01-30 11:00:00,0.6698120411175836,1.8416723547801572,110.52439476565795
2011-01-30 12:00:00,0.8173718182276772,2.2823265624598594,118.25072210956981
2011-01-30 13:00:00,0.6781221073334884,1.9213579679910746,98.93469306944944
2011-01-30 14:00:00,0.6859788552966679,1.3187123025885001,97.43370833162066
2011-01-30 15:00:00,0.7132389717257729,1.8799719221204363,105.3868809474713
2011-01-30 16:00:00,0.7257485237154598,1.5288077940305018,104.51738893090166
2011-01-30 17:00:00,1.0604487131624378,2.4461808288377416,146.46727038129558
2011-01-30 18:00:00,0.9057706538358616,1.753007791783686,130.62528044087358
2011-01-30 19:00:00,1.0170227173398576,3.168507732461884,155.16420147797803
2011-01-30 20:00:00,1.57744586284909,4.440836627995052,226.26983520977856
2011-01-30 21:00:00,1.2002791219893754,3.5816472015367884,182.6661780617157
2011-01-30 22:00:00,0.8627492938657102,2.515078220260289,129.9406442273285
2011-01-30 23:00:00,1.075028088820047,3.0503120887444197,149.4694029016001
2011-01-31 00:00:00,1.376660372470252,3.973560741459842,174.0385306567196
2011-01-31 01:00:00,1.0966681456792522,2.6629575945514365,130.5369488076617
2011-01-31 02:00:00,0.6344076810613088,0.9666834009131574,61.858573134921244
2011-01-31 03:00:00,0.46617121595041755,0.6183477064128676,48.049601947751114
2011-01-31 04:00:00,0.38066409762914744,0.44285788611801225,38.05579211179759
2011-01-31 05:00:00,0.42231992218842895,0.4487079760401783,38.13346686687074
2011-01-31 06:00:00,0.38429917165711336,0.5452179343890177,47.604526398161624
2011-01-31 07:00:00,0.6064353224446776,1.0444425028518725,95.96903972158515
2011-01-31 08:00:00,1.7105382501825575,6.801733401952095,292.8784236256089
2011-01-31 09:00:00,3.2271454971201896,14.808360039779538,527.070778958258
2011-01-31 10:00:00,3.3244714342692454,14.631403069648805,599.1284144003132
2011-01-31 11:00:00,2.5611498166827427,11.37846232017268,439.91656872995475
2011-01-31 12:00:00,2.6676727766320014,13.057327402095323,458.8873710796277
2011-01-31 13:00:00,2.472091402194334,11.305070524570052,401.19264649527304
2011-01-31 14:00:00,2.5017109508547772,12.331082028263058,404.4790206850516
2011-01-31 15:00:00,3.0877563252878013,15.431532189572247,494.7137242637574
